rn4k1/1p2q1p1/1b1p3p/pP1PpQ2/P7/B1r1P3/5PPP/R4RK1 w - -,-74
rn1q1rk1/pb3p1p/1p2pp2/3p4/8/2P1P3/P1QN1PPP/R1B2RK1 w - -,-58
2k2bnr/1p3bpp/pP3p2/8/8/1N6/PB3PPP/3RN1K1 b - -,-48
r3kbnr/ppp3pp/8/4Nb2/6q1/8/PP3PPP/RQB1KB1R b KQkq -,32
r4rk1/1b2bpp1/4pn1p/pP1pB3/1p3P2/4P1NP/2pPBQP1/R4RK1 w - -,505
3qr1k1/1p3p1p/p1n3p1/4pB2/8/2P2N2/P1P1QPPP/1R4K1 w - -,336
r2bR3/pp4pk/3p2pp/8/2Pp1P2/P2B4/1P1K2PP/8 b - -,-133
r2q1rk1/p1p2pp1/1pn1pn1p/3p1b2/P2P1B2/2P2NP1/P3PPBP/R2Q1RK1 w - -,-58
r2q1rk1/pb2bppp/1pn5/2pp4/5Pn1/2NP1NP1/PP1BP1BP/R2Q1RK1 w - -,-26
8/2N2k2/2P5/6K1/7p/P2n3P/5P2/8 b - -,-567
r7/1q1n2bk/2nQp3/1p6/5P2/2P1pN2/1P2B1PP/5RK1 b - -,-46
rnb2rk1/1pp1b1pp/p3pn2/3q1p2/P2P4/5NP1/1P1BPPBP/RN1Q1RK1 b - -,-97
r3q1k1/1b4p1/2nBpr1p/p5b1/PpPP1p2/1N4P1/1P2QPBP/R4RK1 w - -,210
4k3/2N5/5pp1/4p3/4P3/5K2/6PP/8 b - -,-548
r1bq1rk1/2p1bpp1/1p2p2p/p3Nn2/2PpNB2/3P4/PP2BPPP/R2Q1RK1 w - -,271
r1bq1rk1/ppp2ppp/2nppn2/8/2P5/2PP1NP1/P3PPBP/R1BQK2R w KQ -,61
8/8/5p1p/2k2B1P/7b/3K4/8/8 w - -,51
r1bq1rk1/pp2bppp/4pn2/8/2QP4/P1N2N2/1P3PPP/R1B2RK1 b - -,60
r4rk1/pp2p2p/6p1/2Q5/8/P7/1P3PPP/3R2K1 b - -,-516
r1b2rk1/pp3ppp/2n2n2/2q5/7N/2PQ4/PP3PPP/R1B2RK1 b - -,369
r2qkb1r/pb3pp1/2n4p/p1pnp3/8/3P1NP1/1PP2PBP/RNBQ1RK1 w kq -,55
3k4/8/8/5p1R/4b2P/4K1P1/8/8 w - -,264
3r2k1/5p2/5rp1/8/1QP4R/P6P/5KP1/8 w - -,541
r2q1rk1/pb1p1ppp/1p1Npn2/n5N1/2PP4/8/PP2BPPP/R1BQ1RK1 b - -,-370
4r1k1/5p1p/1p1p1bp1/1Pp5/2PpP1P1/3P4/3B1PP1/R4RK1 b - -,-551
3rr1k1/pp2bppp/2bp1n2/8/1R2PB2/q1NQ3P/2P1NPP1/1R4K1 b - -,-7
r1b1kb1r/1p2p1p1/1p3npp/3p4/8/2P1PNP1/PP3PP1/RN2KB1R w KQkq -,90
1r3rk1/pq3pp1/5b1p/3R4/3pB1Pn/1N1Q3P/PP2P3/R5K1 b - -,90
1r1r2k1/5Rp1/p6p/2P5/1P1N3q/PQ2P3/1B6/6K1 b - -,6
r1bq1rk1/pppp1ppp/5n2/2bPp3/2P2P2/P1N5/1P2BPPP/R1BQ1RK1 b - -,-46
q4rk1/p1rnbpp1/1p2p2p/1P1pP3/3P4/7P/P2BQPP1/RNR3K1 b - -,0
r3k2r/ppp3bp/5np1/4Nb2/2B5/2P5/PP3PPP/RN1K3R b kq -,50
8/6p1/4k3/3R3p/p3P2P/PrP3P1/1PK5/8 b - -,-394
r1bq1rk1/1p2ppbp/6p1/p7/2PPQP2/5N2/PP4PP/R1B2RK1 b - -,-9
8/6p1/3R1k2/3Pp2p/2KnP2P/1r6/8/5B2 b - -,15
r1b1k2r/1p1q1ppp/p2bp3/2p1p3/8/1PN2QP1/P1PP1P1P/R1B1R1K1 w kq -,-45
8/5p2/8/p2kb1PN/8/r7/4R1K1/8 w - -,-206
r1bqk2r/pp3ppp/2n1p3/4n3/2Pp4/1P5P/PB1PBP2/RN1Q1RK1 w kq -,-139
3r4/6pk/4Q2p/8/1p6/1P5P/1B3qPK/8 w - -,-178
rnb1kb1r/pp2pp1p/2p3p1/4P3/8/2NBnP2/PPP3PP/R3K1NR w KQkq -,-313
3r2k1/5pp1/p6p/1p1P4/2p1KPB1/P1P3PP/8/2R5 b - -,-427
r2q1rk1/pp2bppp/4bn2/2P5/1Pn5/2PB1N1P/P4PP1/RNBQ1RK1 b - -,-169
8/1p2p1k1/3p2p1/3P4/3NPK2/8/6r1/1R6 b - -,-219
5rk1/1pq1n1pp/p3b2n/3pp3/P5PN/2N1P2P/1PPQB3/R5K1 b - -,70
2rqr1k1/1p2bppp/p5n1/3bP3/P1P1p3/NP5P/3QBPP1/R4RK1 b - -,380
r2qr1k1/3b1pp1/2pb2np/3p4/3Pn3/p2BPN1P/1PQBNPP1/4R1K1 w - -,-461
r2qkb1r/p2bn1pp/3p4/1p3p2/2N1n3/1Q2B1PP/PP2PPB1/RN3RK1 w kq -,167
rnb2rk1/pp2p1bp/1Pp2np1/3p1p2/3P1B2/2N1PN1P/1PP1BPP1/R2QK2R b KQ -,-754
2r2rk1/2p1bppp/b3n3/pB1p4/Pp1P1PQ1/1P6/1B1N2PP/2R2RK1 b - -,-690
5k2/5p2/1R1P2p1/3K3p/8/7P/6r1/8 w - -,87
r4rk1/2p1bppp/p6B/8/3Rb3/1QP5/5PPP/4R1K1 b - -,-444
r1bqk2r/ppp3b1/8/3Np1pp/P7/6PP/1PP1P1P1/R2QKB1R b KQkq -,12
8/kp2pR2/p1p5/6N1/1bP5/3r4/1P6/5K2 w - -,-264
r1bq1rk1/pp1npp2/2p3pp/7n/2B5/1P6/PBPPQPPP/RN2K2R w KQ -,76
8/4n3/p7/Pp5k/1P1P3p/4p3/4P1K1/8 w - -,-522
2b2rk1/pp3p1p/q5p1/4p1B1/3n4/3P2PP/PP1Q1PB1/4R1K1 b - -,-58
8/3N4/7p/3k4/6r1/1p2P3/8/1K6 w - -,-453
r2qkbnr/ppp3p1/2n3p1/1Q1N4/5P2/8/PPP2PPP/R3KB1R b KQkq -,83
r1bq1rk1/pp2bnp1/3p1n1p/2p5/2P1P3/6P1/PP1NBP1P/R1BQ1RK1 w - -,-295
r3kbnr/1p3ppp/p1n1b3/3p2B1/3P4/5N2/q1N1QPPP/3RKB1R w Kkq -,-97
6k1/8/8/5p2/5q1p/1p5P/p3K1P1/Q7 w - -,-529
8/6k1/2n1p3/3pP1b1/3P2P1/2K5/8/4B3 w - -,-261
1rbq1rk1/pp2b1pp/4pn2/2pp1p2/2PP4/4PNP1/PP3PBP/RN1Q1RK1 w - -,35
4r3/5kp1/3R3p/2p4P/p4P2/P7/1P6/K7 b - -,20
r2qkb1r/pppn1p2/4pn1p/3p2p1/3P4/6P1/PPP1PPBP/RNBQK2R w KQkq -,32
r1bq1rk1/1p2n1p1/p2p1n1p/4pp2/8/3P1NP1/PP1BPPBP/R2Q1RK1 w - -,25
r5k1/pbqrb1pp/1p2pp2/1Pp5/2P1P3/P3QN1P/1B2BPP1/R5K1 w - -,-188
6k1/R7/1pb5/6P1/8/6N1/1b3K1P/8 w - -,263
rn3rk1/pp3ppp/2p3b1/q2pP3/8/1P2P2P/P2NBPP1/R2QK2R w KQ -,-52
r1b3k1/ppp2pPp/3p2p1/6q1/8/7P/PP1NrPP1/R1B2RK1 w - -,-591
r4rk1/p3qppp/8/4p3/Q7/4P1P1/1P1B1P1P/R4K2 w - -,-196
1r5r/p1p2nbp/4kp2/4p3/1p3PP1/2P1B2P/P3P1B1/R2R2K1 b - -,-119
rnq1k2r/pp2p1bn/2p3pp/3p4/3Pp2P/8/PPPB1PP1/RN1QK2R w KQkq -,-500
r1bq1rk1/ppp1b2p/1n1p1p2/1P2ppN1/2P5/P2P2P1/1B2PPBP/R2QK2R w KQ -,45
5rk1/1p3pp1/1pnb2p1/1B6/6P1/4NP2/rPR1K1P1/7R w - -,-49
rn1q1rk1/1p2bppp/p2p1n2/2p1p3/1PP3b1/P1NBPN2/1B1P1PPP/R2Q1RK1 b - -,-16
8/p6k/5p2/1p6/1P3P2/2P1N1r1/3K4/8 b - -,188
8/p4k2/P7/p1P2pPp/3p1p2/5P2/1K1p2P1/8 w - -,-64
8/8/2bk4/1p6/2qP2P1/4B2P/P2Q1P2/5K2 w - -,335
3r1k2/ppb2pp1/8/2Pp3p/3Pp3/1P2P3/P2N2PP/3R2K1 w - -,16
2r2rk1/pp3pp1/q2p1np1/4P3/P3p3/2P1P1PP/1PQ2PB1/R4RK1 b - -,-125
rnbqkbnr/p4p1p/4p1p1/1Q6/1P1p4/3P1NP1/P3PPBP/RNB1K2R b KQkq -,-222
6k1/5pp1/1R1p4/r2P4/5B2/b5P1/2r4P/3R1K2 b - -,31
8/4R3/2k2p2/8/P1r4P/5KP1/5P2/8 w - -,541
r2q1rk1/p1pp1ppp/np6/3P1P2/7b/2N5/PPP2PP1/R2QK1NR b KQ -,0
2bq1rk1/rppnbppp/3p1n2/8/P7/5NP1/1PP1PPBP/RNB2K1R b - -,777
8/1P3p2/8/5p1p/2N5/3K2b1/6k1/8 b - -,219
8/8/5b2/6p1/5kB1/1K3P2/7P/8 b - -,23
8/8/1R4P1/7p/4P2P/k7/p4K2/r7 b - -,-60
6k1/8/P2p2r1/2pP2r1/2P5/5K2/7Q/8 w - -,99
rr4k1/ppq1ppbn/2p3pp/3pPb2/P7/1P2P2P/1BPNBPP1/R2Q1RK1 w - -,23
5rk1/pb2ppbp/6p1/Q2pP3/3q4/7P/P2B1PP1/R3R1K1 w - -,147
8/8/2p3p1/2k5/2n3pP/4K3/4B3/8 w - -,-150
r7/p1kp1ppB/1p2r3/4n2P/4P3/P7/3N1PP1/4K2R b K -,261
r4rk1/pbp1q1pp/1pp1pn2/5p2/2P2P2/2P1PN2/P3B1PP/R1BQ1RK1 b - -,-253
r4r1k/5qb1/p1p1b2p/2P1pp2/8/P1N2N1P/4QPP1/3RR1K1 b - -,16
r4rk1/p2Pbppp/1p2p3/4P3/8/5NP1/Pp1N2BP/4RRK1 b - -,-472
8/8/8/2pP4/P5K1/4kB1P/3b4/8 b - -,-160
1q3rk1/4bppp/b1p1p2n/B2pP3/3N1P2/2P5/PN3QPP/R2R2K1 b - -,-234
r3kb1r/3b1ppp/pp2p3/2pp1q2/P4P2/2NP1P2/1PP4P/R1BQKBNR w KQkq -,474
1r1q1rk1/pppb2pp/2np1n2/4p3/1bP4P/2NP1NP1/PP2PPB1/RQB1K2R b KQ -,-73
r2qkb1r/p1pb1p1p/p1n1pp2/3p4/4PP2/1P3N1P/P1PP2P1/RN1QK2R w KQkq -,-381
6k1/6p1/6Q1/1P5p/2P2p2/3P3P/3q4/6K1 w - -,126
3r2r1/1b2kp2/pp2p3/3p1p1p/P4P2/1PPB1NP1/5R1P/1R4K1 w - -,344
rnbq1rk1/p2ppp1p/1p4p1/2pP2N1/8/1P4P1/P1PB1P1P/Q3KB1R b K -,104
r2qkb1r/4np1p/p1p3p1/2p1Pb2/3PpP2/5N2/PP3KPP/R1BQ3R w kq -,-401
r1bq1rk1/1p1nbppp/p1n1p3/2ppP3/5P2/5N1P/PPPPB1P1/RNBQ1RK1 b - -,76
r2qkb1r/ppp3pp/2n1bp2/4p3/Q3P2P/1P3NP1/P2P1PB1/R1B1K2R b KQkq -,94
r5k1/1p3ppp/p1n5/4B3/1P2Q3/P3P1Pb/4NP2/3R2K1 b - -,-728
r1bq1rk1/1pppbp2/p4ppp/8/2PP4/P1NB1N2/1P3PPP/R2QK2R b KQ -,-308
rnbq2k1/1pp3pp/3b1n2/p4p2/2QP1N2/8/PP3PPP/RNB2RK1 b - -,-129
r4r1k/pp1bb1p1/3p2qp/2pPpp2/8/P1N1N3/1PP1BPPP/R2Q1RK1 w - -,206
r1bq1rk1/pp3ppp/1npb4/3p4/3P3P/2NBPN2/PP1Q1PP1/R4RK1 b - -,37
1Nb5/6p1/8/3kPp1p/2p1nP1P/4K1P1/8/8 w - -,-467
r3kb1r/pp3ppp/1qp1pn2/3p4/3P4/1P1PPN2/P4PPP/RN1Q1RK1 b kq -,12
1q2r1k1/p4ppp/8/2pB4/8/2n3P1/P3PP1P/R3R1K1 w - -,-391
4R3/6p1/5p2/4p1kp/8/4KP2/r3N1PP/8 w - -,189
2b1kb1r/p1qppppp/2p5/3nP3/2BP4/8/Pr1B1PPP/RN1Q2KR w k -,-52
r1br2k1/1pq2npp/p7/2pP1p2/P3p3/1PN3PP/2PQ1PB1/R3R2K b - -,6
r4rk1/pp1qnppp/3bpn2/1P1p4/3P1P2/2P5/P2NB1PP/R1BQ1RK1 b - -,100
rn3rk1/pp2ppbp/2p3p1/1q1p4/3P1Pn1/6P1/PPP1P1BP/RNBQ1RK1 w - -,12
r4rk1/pp1bppbp/1q1p1npB/2p3Q1/4P3/2PP1N1P/P1P2PP1/R4R1K b - -,348
2n5/8/1p4K1/p7/k1p2P2/7P/8/1N6 b - -,96
2kr1b1r/1pp2ppp/p1n1pn2/3p4/3PP2q/PPNQ1P2/1BP2P1P/3RKB1R b K -,74
R3b3/4kp1Q/2n5/8/8/8/5P1P/3q1BK1 b - -,-278
6k1/1p1nbppp/2q5/p1p1p3/P1P1P3/3Q3P/1B2BPP1/6K1 w - -,-30
8/6p1/2k3p1/2P3p1/1K1R1P2/7P/4r3/8 b - -,-68
2r2rk1/pp3ppp/4p3/3p2n1/2qP4/2PN4/PP3PPP/4RRK1 w - -,-796
r1b1kbnr/p1p3pp/1pn2q2/3P4/8/2N2N2/PP2BPPP/R1BQK2R b KQkq -,-290
5rk1/1b2q3/1p2p2p/p1Pp2p1/8/P7/Q1PpBPPP/3R1RK1 b - -,-355
r3q1k1/5ppp/8/1pN5/1p1P1P2/2n1p3/2P3PP/4QRK1 w - -,-200
r1b1k2r/pp2ppb1/6p1/qNP1n2p/3N1BnP/2P5/PP3PP1/R2QKB1R b KQkq -,-40
r3r1k1/p4pqp/6p1/2Q5/8/1P1KP2P/P1R3P1/6R1 b - -,87
8/2p5/2p2pp1/P1k4p/8/1K4PP/5P2/8 w - -,-181
4r1k1/5pp1/7p/N1PQ1P1P/q7/7P/3B1NK1/8 b - -,-415
r7/6k1/2R5/3p3p/3P1PbP/8/pr6/R3B1K1 b - -,370
5rk1/R4bpp/1p6/5p2/1P6/2PP4/6PP/5B1K b - -,-122
2r2b2/1p1R1Bkp/8/8/p4p2/P1P5/1P3PPP/6K1 b - -,-245
r2q1k1r/pQ3p2/2npbbpp/4p3/2P1P3/3B1N2/PP3PPP/R1B2RK1 b - -,0
r1b1kbnr/p2n1ppp/2p5/3pP3/pP5B/2P2N2/P3PPPP/R3KB1R b KQkq -,320
r1bqr1k1/pp3ppp/2n1p3/2b5/8/2P1PN2/P2BBPPP/R2Q1RK1 b - -,7
5rk1/1p3pp1/p1P4p/5p2/4B3/4P2P/1P2KP2/6R1 w - -,430
r2qkb1r/pp1b1ppp/3p4/2p1p3/4P3/5BP1/PPPBNP1P/R2Q1RK1 b kq -,-331
1R6/8/2bk1pp1/1p5p/5P1P/4K1P1/P7/8 b - -,-278
r3r1k1/1p1n1p2/2p5/3p3N/4p2P/pPP1P1P1/P1KR2B1/3R4 b - -,-269
5b2/5P2/7p/pP1Pk3/P2r4/2K2R2/2B2p2/8 b - -,43
6k1/6pp/1p2p3/p3P3/8/1P2Q3/1qr3bP/3RK3 w - -,-475
3R4/8/7p/5p2/1b3P2/6kP/4K3/8 w - -,106
3r1k1r/1p5p/2n5/1p2pN2/4n3/2P3PB/PP2PP1P/R3K2R w - -,396
3r2k1/5pb1/p1p1q2p/6p1/4N1P1/P6P/1PQ2P2/3RR1K1 b - -,-473
r3r1k1/pp2bpp1/2p4p/P7/3PN3/6P1/P3P1BP/2R3K1 b - -,257
8/5k2/6p1/R4pPp/5P1P/8/4K3/2r5 b - -,-9
r3r1k1/ppp2pbp/3p2p1/3P4/1P2P3/4Q1PP/q4P2/1R2R1KB w - -,-114
3B4/7k/4p3/4Pb1p/4p2K/4P2P/1r6/8 b - -,261
2r5/K1k5/P6p/3p1RpP/6P1/8/8/8 b - -,-148
8/6p1/1R3p1k/2P5/3p4/3P2K1/8/4r3 b - -,65
3rr1k1/1pp2pp1/p6p/4P3/1P1n1P2/P1Nb2PP/1B1P4/R3K2R w KQ -,-86
r3kbnr/pp3ppp/8/2p1p1n1/4P1b1/4K1P1/PPP2PBP/RN5R w kq -,-634
2R5/8/4K3/4P1p1/5k2/6r1/8/1R6 b - -,-613
5rk1/1p2ppb1/4q1pp/3b4/r2P2nP/4PNB1/nP1NBPP1/R4RK1 b - -,593
r2q1rk1/p1p1ppbp/2p3p1/3p1b2/3P4/BPn1P2P/P1P1BPP1/R2QK2R w KQ -,-330
r2q1rk1/ppp2ppp/2n5/3p1B2/3P4/P1P2N2/2Pn1PPP/R2QR1K1 b - -,-29
1r6/8/8/R4p2/4kP2/1n4PK/8/8 w - -,-81
8/6k1/7p/2p2p2/5P2/3K2P1/7P/8 w - -,40
1r1r2k1/p5pp/8/2p2bb1/7P/1P4P1/P1PNP1B1/2KRR3 b - -,-89
r2q1rk1/pp3pb1/3p1np1/7p/3BP3/7P/bP1NBPP1/2RQ1RK1 w - -,15
8/6k1/4pp2/6p1/R3KPP1/8/8/1r6 b - -,67
r3k2r/p1q3p1/2pbpp1p/8/4pP2/2N5/PPP3PP/R2Q1RK1 w kq -,-91
4q3/6bk/1p2b1pp/2p2p2/r3p1P1/2P1P3/2QB1PBP/3R2K1 b - -,184
8/8/2K3N1/5k1p/5r1b/p7/6R1/8 b - -,341
8/1p6/1N6/P1R1k2p/7P/5K2/3r1P2/8 b - -,-424
Nn1q1rk1/pp2bppp/4pn2/8/3P1B2/4P3/PPP2PKP/R2Q1R2 b - -,58
rnbqkr2/p1p2ppp/3p4/4p3/2B1n3/2P2N2/PP3PPP/R1BQ1RK1 w q -,87
r1bn1r2/ppp2pkp/8/4p3/N6b/8/PPP2PPP/R2K1BNR w - -,-139
2rr2k1/q3bpp1/1p2pnp1/8/Pp1PP3/6B1/1Q1N1PPP/R3R1K1 w - -,-48
2b2rk1/p1N1q2p/4pb2/2Rp2p1/8/Q4NPP/P3r2K/5R2 w - -,-308
1rb2rk1/2p2ppp/p3n3/3qP3/1P1p4/5N2/P5PP/2RNQRK1 w - -,-152
5rbk/1p6/p1p2qB1/P1Pp1p2/1P1P3P/6P1/8/4R2K w - -,-706
r2q2k1/p1p1prbp/1p1p2p1/8/4P3/2N1PN2/PnP1Q1PP/R4RK1 w - -,-114
r2nk2r/ppp2ppp/8/5b2/8/6P1/PPPNK1BP/RN1Q3R w kq -,893
rn1qkb1r/2p1pp1p/3p2p1/p2b4/Pp6/1P2PN2/3NBPPP/R1BQK2R w KQkq -,233
3r1Nk1/2p3pp/p7/5p2/3q4/P2b3P/1P3PP1/3QR1K1 w - -,43
8/3k4/8/Rp2K3/1P6/2P5/8/4r3 w - -,38
r2qkb1r/pp4pp/4bp1n/2PPp3/1PB5/P1N5/2P2PPP/R1BQK1NR b KQkq -,-599
rnb1k1nr/p3b1pp/8/5P2/2p1p3/1P6/PBP2P1P/3RK1NR b Kkq -,506
r2q1rk1/pp2pp1p/2n3p1/2pn4/8/3P1BP1/PN1BPP1P/R2Q1RK1 b - -,-347
r2qkb1r/pp3ppp/4pn2/3pB3/Pn1N4/6P1/1P1NPPBP/3R1RK1 b kq -,466
r4rk1/1p5p/p3Q1p1/5p2/1pP2P2/1PP1n1N1/P5PP/1B3R1K b - -,-626
r1bqk2r/ppp2pbp/1n1p2p1/4p3/2P5/3P1NP1/PP3PBP/R1BQK2R w KQkq -,-119
1R6/6k1/4P3/5KpP/8/4r2P/8/8 b - -,-219
2b2r1k/2Nq3p/p2p3b/5p2/2Q5/2P5/5PPP/RR4K1 b - -,-238
8/2p1kp1R/7r/8/5b2/3Kn3/8/8 w - -,-645
r4rk1/1p4pp/1qpbpnp1/p3N3/3Pp3/4P2P/PPPB1PP1/1R1Q1RK1 w - -,46
8/1p3pk1/p2p4/P1p2P1p/2P5/1P1P2K1/8/7r w - -,-790
r1bqk2r/ppppppb1/2n3p1/3P3p/2P4P/3Q4/PP3KP1/RNB2BNR b kq -,-100
r1b1k1nr/ppqp2bp/2n1p1p1/2p5/4P2P/2N5/PPPPBPP1/R1B1QRK1 b kq -,265
2r4Q/4k3/8/1p4p1/1P6/3B2rb/1KP5/8 w - -,154
rn2k1nr/1pp1p3/p3b1p1/4Pp1p/P4P2/2P5/2PB2PP/R3KBNR w KQkq -,73
rnbq1rk1/1p3ppp/4pn2/p2p4/8/2PBPNP1/PPN3PP/R2QK2R b KQ -,105
r1bqk2r/pp1pnppp/5n2/8/3N3P/8/PP1QPPP1/RN2KB1R b KQkq -,-6
r1bk3r/p3ppbp/2B3p1/2p5/4n3/8/PPP2PPP/R1B2RK1 b - -,250
6k1/6p1/2Q5/8/p6P/P5P1/4q3/6K1 b - -,6
r4rk1/pp2Rppp/3Q4/3P4/8/7P/q4PP1/4R1K1 b - -,-54
8/6k1/6Rp/1P3K2/3pP3/3r3P/8/8 b - -,-224
8/1k3r2/5p2/1pP4R/1P5P/p5P1/5P2/6K1 b - -,90
1r1q1rk1/pp1b1ppp/2nb4/3Q4/1P6/P4NP1/2P2PBP/R1B2RK1 b - -,-102
rnbq1rk1/p3bpp1/2p1pn2/3pN1p1/Pp1P4/6PB/1PP1PP1P/RN1Q1RK1 w - -,-397
5r2/6k1/1p1p2p1/p1nP1p1p/PnP2P1P/1P2Q2K/8/1B1N4 w - -,287
4r1k1/1B3pp1/p4n1p/8/8/1P6/PR3PPP/K7 b - -,-130
Q7/6k1/8/5pp1/7p/p3q3/P5K1/8 w - -,-316
5rk1/pr3ppp/1p6/8/1P2R3/5N2/P4PPP/B1b3K1 b - -,286
r5k1/2p2pp1/2p4p/p1r1Pb2/7P/1PP1R1K1/P4PP1/R7 w - -,-328
rnbq1rk1/pp4pp/3bp3/8/3PP3/5N2/P4PPP/1RBQK2R b K -,296
r2q1rk1/pp3ppp/2np1b2/2p1p3/4P1P1/P1NP1NP1/1PP2PB1/R2QK2R b KQ -,-445
rnbq4/pp2k2R/2p1p1p1/3p1pP1/3P4/2NBP3/PPP2PP1/R3K3 b Q -,116
rn5k/7p/pq1b1p2/8/1P1P1PQ1/2P5/P5PP/R3R1K1 b - -,-292
r1bq1rk1/1pp3b1/p1p2np1/7p/2P1p2P/PN2P3/1P2BPP1/R1BQK2R w KQ -,-60
r2q1rk1/pp1b1ppp/2n5/2bnp3/8/2PB1N2/PP1N1PPP/R1BQ1RK1 w - -,22
r1bqk2r/pp1p1p1p/2p2p2/3n4/8/2P2N2/P3PPPP/R1B1KB1R w KQkq -,-464
1r4q1/p3p2k/3p3p/8/2pBpN2/P6P/1P1QP2K/2R5 b - -,-541
r3kbnr/ppp2ppp/4p3/3n1bN1/3P4/P6P/1P2PPP1/RN1QKB1R b KQkq -,-448
r3k2r/ppq2p1p/4b2p/2b5/8/5Q1P/PP3PP1/RN2KB1R b KQkq -,121
8/3r1pk1/p5p1/2p5/2P1P3/1R2K1P1/5P2/8 b - -,-61
r4rk1/3qbppp/2n2n2/1pp1p3/2N5/2PP4/1PQ1BPPP/R1B1R1K1 w - -,30
8/8/5p2/3k1p2/5P2/R7/7K/1q6 w - -,-242
2b5/5k2/8/3Pp1R1/4r3/7p/8/6K1 w - -,-366
3br1k1/pprN1p2/4p1pp/1n1p4/8/2P4P/PP2NPP1/R4RK1 w - -,-210
rn3rk1/1p1b1ppp/p2qpn2/3p2N1/3P4/1PNB4/P1P2PPP/R2Q1RK1 b - -,65
8/1p6/2p1Pk2/2R2P2/1r5p/7r/4K3/8 w - -,-534
7R/3b4/5p2/8/5k2/7p/7K/4r3 w - -,-513
r4r2/p5kp/2N1p1p1/3n4/3q4/1P6/5PPP/2Q1RRK1 b - -,-95
7Q/8/4k3/3pp3/5p2/7N/2r2PPK/5q2 b - -,90
3q1rk1/1p3ppp/p3p3/5n2/PQPPn3/5N2/4BPPP/4R1K1 b - -,-15
6r1/8/1p6/1N1n3p/4k3/8/PP5K/2R5 w - -,-54
r1bqk2r/p1pn1p1p/4pp2/3p4/1b6/3Q1NP1/P3PPBP/RN3RK1 w kq -,-150
r1bqkb1r/5ppp/p1np1n2/1pp1p3/4P3/PBNP1N2/1PPB1PPP/R2QK2R b KQkq -,0
3qkb1r/Qn3pp1/5np1/1P1p4/8/2r1P2P/P2N1PP1/R1B1KB1R b KQk -,-105
8/p6p/2B1k1p1/1pp2p2/5P2/2PP4/PP3KPP/8 b - -,-519
2R5/1r3p2/6p1/3Pk1P1/2K5/8/8/8 w - -,-3
2r2r1k/pp2p1qp/2np4/3Q1p2/5P1P/P7/1PP3P1/1K1R1B1R b - -,-40
1rbqk2r/3p1ppp/p1pbpn2/2p1P3/2P5/2NP1N2/PP3PPP/R1BQ1RK1 b k -,-129
rnbqkb1r/ppp2pp1/8/7p/5n2/2NB4/PPPP3P/R1BQK1NR w KQkq -,-183
2b1nb1r/pp3k2/7p/5pp1/5N2/P4P1B/1PP4P/2KR3R w - -,170
1rbq1r2/5ppk/2pb3p/p2p4/3P4/1P2BPP1/P2N2BP/2R1R1K1 b - -,540
4r1k1/4bpp1/1pp4p/p1n2P2/8/B4P2/PP4PP/3B1RK1 b - -,35
r3r1k1/2pb1pp1/1pnp1q1p/8/p1PpP3/P2PB2P/1PQ1BPP1/RR4K1 w - -,-70
5rk1/4r1pp/1bbqpp1P/pp1p4/2pP4/P1P1PPPB/1PQ1N3/R4RK1 w - -,-33
rnbqk2r/1p3p1p/4pp2/3p4/pb6/3PPN2/2P1BPPP/RN1Q1K1R w kq -,-74
r1bqk2r/ppp1ppbp/5np1/3p4/3N2P1/4B2P/PPP1PPB1/RN1QK2R b KQkq -,-173
rn1qkb1r/p2p2pp/1p2p3/2p1N3/1nP5/3P2P1/PP1B1PbP/RN1QK2R w KQkq -,-77
rn1qkb1r/p2bpp2/2p2n2/1p1p2p1/3P4/1NPBP3/PP3PPP/R1Q1K1NR w KQkq -,-217
rnb3k1/pp1p1ppp/2p5/8/3Nr3/4B3/P1P1KPPP/R3QB1R b - -,-821
r4nk1/1p3pp1/pq5p/3p4/2pP1P2/P5P1/1PP2PP1/R4RK1 w - -,-819
r2qk2r/1p3ppp/p1nb1n2/2pp4/3P4/2N1PN2/PP2QPPP/R1B2RK1 b kq -,-14
r3k2r/ppp1qpp1/5p1p/3p4/3n3P/3B1P2/PPP1NPP1/R3K2R b KQkq -,600
4r1k1/1p3p2/nBr3p1/P6p/1p5P/4P1P1/2P5/1RR3K1 b - -,41
r6r/pRp1kppp/3b4/8/4P3/2P2P2/P5P1/2B2KNR b - -,-341
r3k2r/pb3pb1/1pp5/2p2P1p/Q7/P2qB3/1P3PPP/4RRK1 b kq -,124
r4rk1/2p1q1pp/p2b4/P2bPp2/1P2p3/2B1P2P/1Q2BPP1/2R2RK1 b - -,-146
r5k1/pRpqn1pp/2np4/5r2/2PP4/P4N2/5PPP/2BQK2R b K -,-19
r6k/q1p1rpp1/2Q3bp/4P3/p2P4/P6P/1P3PP1/R1B1R1K1 b - -,-176
2r1kb1r/pp1b1p1p/1q1ppp2/P7/4P3/2NP1N2/1P1Q1PPP/R3K2R b KQk -,11
rn2kb1r/pp2pp2/2pp4/5bNp/2PP4/2N1P3/P4PPP/R2K1B1R w kq -,-13
r1r3k1/2b2ppp/p7/2R1p3/6b1/2N1BP2/1PP3PP/3R2K1 b - -,-64
4rrk1/B1p2pp1/2pp2np/4q1bQ/4P3/7P/PPP3P1/1K1R1R2 w - -,-462
q6r/p1p1kpp1/3p1n1p/2b1p3/N1P5/4P1P1/PP1PNP1P/R1B2RK1 w - -,-112
