8/2P5/1K6/3r4/8/8/8/k7 b - -,d5d6
8/1K6/8/8/8/R7/1kp5/8 w - -,a3a6
8/2k2P2/4K3/2r5/8/8/8/8 b - -,c5c6
8/3k2P1/5K2/3r4/8/8/8/8 b - -,d5d6
8/8/8/8/8/3k4/2p2K2/R7 w - -,f2e1
1k6/R7/K7/8/8/8/2p5/8 w - -,a7b7
8/8/8/8/8/3K1kp1/8/R7 w - -,a1f1
1R6/8/8/8/8/3K2p1/6k1/8 b - -,g2f2
8/8/8/K7/4p3/8/5k2/7R b - -,e4e3
8/8/8/K7/4p3/8/5k2/7R w - -,a5b4
8/8/8/8/4p3/7K/5k2/R7 w - -,a1a2
8/8/8/8/4p3/8/5k1K/R7 w - -,a1a8
8/8/8/8/4p3/8/K2k4/R7 w - -,a2b1
R7/8/3K4/8/4p3/5k2/8/8 w - -,a8f8
8/8/4K3/8/4p3/4k3/6R1/8 w - -,g2g5
8/8/7K/8/6p1/6k1/4R3/8 w - -,e2e8
8/K7/8/8/4pk2/8/8/R7 b - -,e4e3
8/K7/8/8/4pk2/8/8/R7 w - -,a7b6
8/5K2/8/8/4pk2/8/8/R7 w - -,f7e6
8/6K1/8/8/4pk2/8/8/R7 w - -,g7f6
8/8/8/7K/3pk3/8/8/3R4 w - -,h5g4
7R/8/8/K2k4/4p3/8/8/8 b - -,d5c4
8/4K3/8/5k2/4p3/8/8/R7 b - -,e4e3
4R3/5K2/8/5k2/4p3/8/8/8 w - -,e8e7
8/2K5/8/1k6/1p6/8/8/1R6 b - -,b5c5
8/2K5/8/1k6/1p6/8/8/1R6 w - -,c7b7
K7/1R6/5k2/8/4p3/8/8/8 w - -,b7b5
8/8/8/6P1/8/6K1/3k4/4r3 w - -,g3f4
8/8/8/8/6P1/6K1/2r5/4k3 w - -,g3f4
7K/8/2k5/1p5R/8/8/8/8 b - -,c6b6
6K1/8/8/4p3/3k4/8/8/5R2 w - -,f1d1
3K4/2R5/8/5p2/4k3/8/8/8 w - -,c7e7
4K3/3R4/8/6p1/8/5k2/8/8 w - -,d7f7
8/4K3/8/3pk3/3R4/8/8/8 w - -,d4d2
8/5K2/3R4/6p1/8/5k2/8/8 w - -,d6f6
3R4/4K3/8/5kp1/8/8/8/8 w - -,d8f8
8/3RK3/8/5kp1/8/8/8/8 w - -,e7d6
8/4K3/3R4/5kp1/8/8/8/8 w - -,d6d5
8/4K3/8/5kp1/8/8/8/1R6 w - -,e7d6
8/4K3/8/5kp1/8/8/1R6/8 w - -,e7d6
8/8/1K6/1R2p3/3k4/8/8/8 w - -,b5b4
4K3/6R1/2pk4/8/8/8/8/8 w - -,g7g5
K7/1R6/5p2/8/4k3/8/8/8 w - -,b7e7
8/2K5/5p2/5k2/8/8/6R1/8 b - -,f5e4
8/r7/8/8/5K2/8/6P1/1k6 b - -,a7f7
R7/8/8/8/6K1/8/6kp/8 w - -,a8a2
R7/8/8/8/5K2/8/6kp/8 w - -,a8a2
6R1/8/8/8/5K2/8/7p/7k w - -,f4g3
6R1/8/3K4/8/8/7p/7k/8 w - -,d6e5
8/8/6K1/2k4P/8/8/8/7r b - -,c5d6
8/8/6K1/2k4P/8/8/8/7r w - -,h5h6
8/8/8/2k2K1P/8/8/8/r7 w - -,h5h6
8/8/8/R7/7p/2K5/6k1/8 w - -,a5g5
8/8/8/8/7p/8/3K2k1/R7 w - -,d2e1
8/6K1/R7/6k1/7p/8/8/8 w - -,a6a5
8/8/8/7K/7P/8/2r5/1k6 b - -,c2g2
8/K7/8/pk6/8/8/8/R7 w - -,a1b1
8/1K6/8/6kp/8/7R/8/8 w - -,b7c6
8/5K2/4R3/6kp/8/8/8/8 w - -,e6e5
K7/R7/p7/1k6/8/8/8/8 w - -,a7b7
6KR/8/pk6/8/8/8/8/8 b - -,b6c5
6KR/8/pk6/8/8/8/8/8 w - -,h8h5
1R6/7p/8/8/6k1/8/8/K7 b - -,h7h5
8/8/8/8/8/4p3/2Kpk3/R7 b - -,e2f3
8/8/8/8/8/4p3/2Kpk3/R7 w - -,a1b1
4R3/8/8/8/8/3p4/3kpK2/8 w - -,e8e7
8/8/8/k1K5/3R4/4p3/3p4/8 w - -,d4d6
4R3/8/8/8/2K5/5p2/2k1p3/8 w - -,e8e3
5R2/8/8/1K6/8/2k1p3/5p2/8 w - -,b5c5
2r5/2Pk4/1P6/8/2K5/8/8/8 w - -,c4b5
8/6P1/3K1P2/8/2k5/8/8/6r1 b - -,c4d4
8/6P1/4KP2/8/4k3/8/8/6r1 b - -,g1g6
8/6P1/4KP2/8/4k3/8/8/6r1 w - -,e6d6
8/5P2/8/4P3/8/7k/r7/6K1 b - -,a2a8
6r1/4P3/4K3/8/6k1/3P4/8/8 b - -,g8a8
R7/8/8/8/6k1/5pp1/8/6K1 b - -,g4f4
8/8/8/3k4/8/5pp1/8/3KR3 w - -,e1f1
8/8/8/7K/2k5/3pp3/8/5R2 w - -,h5g4
2R5/8/8/3K4/1k6/5pp1/8/8 w - -,c8c4
5r2/8/3k1P2/6P1/5K2/8/8/8 w - -,g5g6
8/8/8/8/2p5/1p1k4/4R3/5K2 w - -,f1e1
R7/8/8/3k1K2/1p6/2p5/8/8 b - -,b4b3
8/3r4/5P2/6P1/2k1K3/8/8/8 b - -,d7d4
1R6/8/8/8/2pk2K1/1p6/8/8 b - -,d4d3
8/8/5KP1/5P2/8/2k4r/8/8 b - -,h3f3
4k3/8/7K/8/6p1/2R2p2/8/8 w - -,c3c8
8/8/8/8/2p5/3pR3/K7/7k b - -,d3d2
8/K1k5/R7/8/5p2/6p1/8/8 w - -,a6g6
8/K2k4/R7/8/5p2/6p1/8/8 w - -,a6g6
8/1r6/4P3/8/5P2/8/k2K4/8 b - -,a2b3
8/2r5/5P2/8/6P1/8/k6K/8 b - -,c7c3
1r6/8/1P6/8/1K1k4/8/2P5/8 w - -,b4b5
4K3/8/8/8/1pp5/8/1k6/4R3 w - -,e8d7
4K3/8/8/8/1pp5/8/1k6/5R2 w - -,e8d7
4K3/8/8/8/1pp5/3k4/8/6R1 w - -,g1g3
8/8/8/4kPK1/6P1/8/8/2r5 w - -,g5g6
8/8/8/5P2/6P1/7K/3k4/5r2 w - -,g4g5
8/8/8/4rP2/4P3/5K2/8/4k3 w - -,f3f4
8/8/8/5rP1/5P2/6K1/8/5k2 w - -,g3g4
8/2R2K2/8/2p5/3pk3/8/8/8 b - -,d4d3
8/8/8/5P2/6P1/4K3/1k6/r7 w - -,f5f6
8/8/8/5P2/r5P1/4K3/1k6/8 w - -,f5f6
8/8/8/1P6/2P3r1/8/1K5k/8 w - -,b2c3
8/8/8/5P2/8/6K1/3k2P1/4r3 w - -,g3f4
8/8/8/8/8/kpK5/p7/5R2 b - -,b3b2
6r1/1P6/P7/8/8/5k2/8/7K w - -,a6a7
8/8/5K2/7k/8/p7/1p6/1R6 w - -,f6f5
8/P7/1P6/8/3k4/8/r7/2K5 b - -,d4c3
2R5/7k/5K2/8/p7/8/1p6/8 w - -,c8c7
6k1/4K3/3R4/8/p7/8/1p6/8 w - -,d6g6
8/8/6PP/8/4k1K1/8/8/5r2 w - -,h6h7
8/8/8/5R2/4K1k1/pp6/8/8 w - -,f5f1
8/8/8/5K2/8/pp6/7k/5R2 w - -,f5f4
8/8/8/4R3/5K2/pp6/7k/8 w - -,e5e2
8/8/PP6/8/8/4k3/5r2/4K3 w - -,b6b7
4k3/8/PK6/1P6/8/r7/8/8 w - -,b6a7
8/4k3/PK6/1P6/8/r7/8/8 w - -,b6a7
7R/8/8/2k5/p4K2/1p6/8/8 w - -,f4e5
8/7r/7P/5KP1/2k5/8/8/8 b - -,c4d4
8/7r/7P/6P1/2k5/5K2/8/8 w - -,f3g4
8/3r4/6P1/8/7P/8/k4K2/8 b - -,d7d2
8/4r3/7P/8/6P1/8/k4K2/8 b - -,e7f7
8/6p1/8/8/8/7p/4K1k1/5R2 w - -,f1f2
8/8/P7/1K6/8/1P6/5kr1/8 w - -,a6a7
8/8/8/3K3R/pp6/2k5/8/8 w - -,h5h3
8/2R5/6k1/1K6/6pp/8/8/8 w - -,c7c8
6R1/7K/8/k7/pp6/8/8/8 w - -,h7g6
8/8/8/6PP/7K/8/1k6/r7 w - -,h4g4
8/8/8/PK6/1P6/8/7k/r7 w - -,b5a6
7r/8/8/7P/5KP1/8/8/k7 w - -,f4g5
8/7R/1k6/1p4K1/p7/8/8/8 b - -,b5b4
8/K5p1/8/8/7p/7k/8/6R1 w - -,g1g5
8/1p6/1k2K3/8/p7/8/8/2R5 b - -,b6a5
8/1K5p/7k/6p1/8/5R2/8/8 b - -,g5g4
7K/6p1/8/7p/8/8/R7/6k1 w - -,h8h7
5R2/8/8/8/8/8/2p1p3/2K1k3 w - -,f8h8
1R6/8/8/8/8/8/2p1p3/2k1K3 w - -,b8c8
8/8/8/8/8/3k4/1Kp1p3/6R1 w - -,b2c1
K7/4k3/8/8/8/8/1p1p4/7R w - -,a8b7
8/4k1K1/8/8/8/8/p1p5/R7 b - -,e7e6
8/8/8/5K2/8/5k2/p1p5/R7 w - -,f5e5
6k1/8/7K/8/8/8/p1p5/R7 b - -,g8f7
4r2k/P1P5/8/8/8/5K2/8/8 w - -,f3f4
8/1k2P1K1/6P1/8/8/8/5r2/8 b - -,f2e2
6r1/1P6/8/2KP4/k7/8/8/8 w - -,c5b6
1K6/1P6/8/3P4/8/8/5k2/3r4 w - -,d5d6
1K6/1P6/8/3P4/8/5k2/8/3r4 w - -,d5d6
8/R7/8/8/p4K2/8/2p5/2k5 b - -,a4a3
8/8/4P1PK/5k2/5r2/8/8/8 w - -,e6e7
8/8/2K5/8/4k3/5p1p/8/6R1 w - -,g1f1
8/8/8/8/8/1p1p3K/7R/6k1 b - -,g1f1
3K4/8/2P5/P7/8/6k1/8/4r3 w - -,a5a6
8/3K1k2/3Pr3/8/5P2/8/8/8 w - -,d7c7
8/1K1k4/1P6/8/3P4/2r5/8/8 w - -,b7a7
8/8/pK6/3k4/8/2p5/8/7R w - -,b6a5
8/3R4/8/8/2p1p3/8/2k5/6K1 w - -,g1f2
8/2R5/8/8/1p1p4/8/1k6/5K2 w - -,f1e2
4R3/8/8/4Kp2/6kp/8/8/8 w - -,e5d4
8/6R1/8/2K1kp2/7p/8/8/8 w - -,c5c4
7R/7p/1K1k4/8/5p2/8/8/8 w - -,h8f8
2R5/8/1K6/5pkp/8/8/8/8 b - -,g5f4
1K6/2R5/p1p5/8/1k6/8/8/8 w - -,c7b7
7R/1K6/5p1p/8/6k1/8/8/8 b - -,h6h5
8/8/8/8/8/2KP4/5P1r/1k6 w - -,f2f3
3k4/2r5/2PK1P2/8/8/8/8/8 w - -,d6d5
K2R4/8/8/8/8/p2p4/3k4/8 w - -,d8d4
8/8/R7/8/7p/4pk2/8/6K1 b - -,h4h3
4k1r1/8/4K3/8/2P2P2/8/8/8 b - -,g8g1
4k1r1/8/4K3/8/2P2P2/8/8/8 w - -,f4f5
8/8/8/1RKp2p1/4k3/8/8/8 w - -,b5b4
8/8/8/8/4k3/8/2p1K1p1/2R5 b - -,e4d4
5r2/1P3P2/2K5/8/7k/8/8/8 b - -,h4g5
5r2/1P3P2/2K5/8/7k/8/8/8 w - -,c6d6
7r/5P2/8/8/1PK5/8/1k6/8 b - -,h8d8
1R6/7K/8/8/2k5/1p3p2/8/8 w - -,b8c8
5K2/p7/8/8/8/k3p3/8/6R1 w - -,g1b1
8/8/8/8/1K6/P7/k1r1P3/8 w - -,a3a4
6r1/1P4P1/8/2K5/8/8/8/3k4 w - -,c5d6
6R1/8/8/8/1k1K4/8/1p4p1/8 w - -,d4d5
8/7K/8/p3R3/8/3k1p2/8/8 b - -,f3f2
8/8/8/8/2P2K1P/2k5/8/r7 w - -,h4h5
8/8/8/8/1k6/1p1K4/7p/5R2 w - -,f1h1
3R4/8/6p1/8/1k6/p3K3/8/8 w - -,e3d3
1K6/8/R5pk/8/8/p7/8/8 b - -,h6g5
8/8/2r5/5K2/1P5P/4k3/8/8 b - -,e3d4
3R4/8/8/8/3K4/p6p/4k3/8 w - -,d4e4
5KR1/p7/8/8/8/7p/8/7k w - -,f8e7
6k1/3KP3/4P3/8/8/8/6r1/8 b - -,g2d2
8/5R2/8/8/8/2kp4/3p1K2/8 w - -,f7c7
8/5R2/8/8/8/2kp4/3p3K/8 w - -,f7c7
8/5R2/8/8/8/2kp3K/3p4/8 w - -,f7c7
8/5R2/8/8/8/1kp5/2p4K/8 w - -,f7b7
8/8/3R4/8/5K2/7p/7p/6k1 w - -,d6d1
8/8/8/8/3p4/4k3/3p4/R4K2 b - -,e3d3
8/8/8/8/3p4/4k3/3p4/R4K2 w - -,a1a3
5r2/3P4/k1K5/3P4/8/8/8/8 b - -,a6a5
5r2/3P4/k1K5/3P4/8/8/8/8 w - -,d5d6
8/P6K/8/1k4r1/8/8/P7/8 b - -,g5h5
8/8/8/6p1/8/4K1p1/1R6/5k2 b - -,g5g4
8/8/3KPr2/8/4P3/8/8/1k6 w - -,d6d7
K6R/p7/8/8/p7/8/k7/8 w - -,h8b8
8/1R6/6p1/6p1/K5k1/8/8/8 w - -,a4b3
K7/8/6kp/1R5p/8/8/8/8 b - -,h5h4
1k6/8/2K5/8/8/6p1/5p1p/R7 w - -,a1b1
4R3/8/8/8/8/4ppk1/3p4/3K4 b - -,f3f2
4R3/8/8/2K5/k7/3pp3/5p2/8 w - -,c5c4
8/8/8/8/3pk3/4p3/4Kp2/3R4 b - -,d4d3
8/8/8/8/3pk3/4p3/4Kp2/3R4 w - -,d1h1
8/8/8/8/4pk2/5p2/5Kp1/4R3 b - -,e4e3
8/8/8/8/4pk2/5p2/5Kp1/4R3 w - -,f2g1
8/8/8/8/5pk1/6p1/6Kp/5R2 b - -,f4f3
8/8/8/8/5pk1/6p1/6Kp/5R2 w - -,g2h1
8/8/8/1k6/2p5/1pR5/pK6/8 b - -,b5b4
8/8/8/8/2p5/kpK5/p7/7R b - -,b3b2
6R1/8/8/8/4p3/5p1k/5Kp1/8 b - -,h3h4
6R1/8/8/8/4p3/5p1k/5Kp1/8 w - -,g8e8
6k1/6P1/5P2/4P3/K7/7r/8/8 w - -,e5e6
4r3/7P/5kPK/8/8/8/5P2/8 b - -,e8a8
4r3/7P/5kPK/8/8/8/5P2/8 w - -,g6g7
3k4/7p/4K3/8/8/6p1/5p2/1R6 w - -,e6d6
8/8/8/8/6p1/4kp1p/8/5K1R w - -,f1e1
8/8/8/8/6p1/5pkp/1R6/6K1 w - -,b2b8
3r4/8/3PK1k1/4P3/5P2/8/8/8 b - -,d8e8
3r4/8/3PK1k1/4P3/5P2/8/8/8 w - -,d6d7
2r5/8/2PK1k2/3P4/4P3/8/8/8 b - -,c8d8
1r6/8/1PK1k3/2P5/3P4/8/8/8 b - -,b8c8
1r6/8/1PK1k3/2P5/3P4/8/8/8 w - -,c6c7
r7/8/PK1k4/1P6/2P5/8/8/8 b - -,a8b8
r7/8/PK1k4/1P6/2P5/8/8/8 w - -,a6a7
8/8/8/5pk1/6p1/6Kp/8/5R2 w - -,f1f2
R7/8/6k1/7p/6p1/5p2/5K2/8 w - -,a8h8
4R3/8/5k2/4p3/4Kp2/6p1/8/8 b - -,f6g6
4R3/8/5k2/4p3/4Kp2/6p1/8/8 w - -,e4f3
5R2/8/6k1/5p2/5Kp1/7p/8/8 b - -,g6h6
5R2/8/6k1/5p2/5Kp1/7p/8/8 w - -,f4g3
4R3/8/5k2/3p4/4p3/2K2p2/8/8 b - -,f6f5
4R3/8/5k2/3p4/4p3/2K2p2/8/8 w - -,c3d2
6R1/8/7k/5p2/6p1/4K2p/8/8 b - -,h6h5
6R1/8/7k/5p2/6p1/4K2p/8/8 w - -,e3e2
6R1/8/8/7k/5ppp/8/5K2/8 b - -,h4h3
6R1/8/8/7k/5ppp/8/5K2/8 w - -,g8f8
k7/8/8/8/5ppp/8/K7/2R5 w - -,a2b3
k7/8/8/8/5ppp/8/K7/1R6 w - -,a2b3
5R2/4K1k1/8/8/ppp5/8/8/8 b - -,a4a3
5R2/4K1k1/8/8/ppp5/8/8/8 w - -,f8f1
8/8/6k1/5p1p/6p1/8/R5K1/8 b - -,h5h4
8/8/6k1/5p1p/6p1/8/R5K1/8 w - -,a2a8
8/3r4/8/3PK1k1/4P3/5P2/8/8 w - -,e5e6
8/8/2p5/3p4/1K1kp3/8/8/4R3 b - -,e4e3
8/8/2p5/3p4/1K1kp3/8/8/4R3 w - -,e1d1
8/2r5/8/2PK1k2/3P4/4P3/8/8 w - -,d5d6
8/8/3p4/4p3/2K1kp2/8/8/5R2 w - -,f1e1
8/8/3p4/4pk2/5p2/3K4/8/4R3 b - -,d6d5
8/8/4p3/5pk1/6p1/4K3/8/5R2 b - -,e6e5
8/8/4p3/5pk1/6p1/4K3/8/5R2 w - -,f1a1
8/8/5pk1/6p1/6Kp/8/8/5R2 w - -,f1f3
8/8/8/6P1/4KP2/2k1P3/8/1r6 w - -,g5g6
8/8/8/3P4/2P5/2K1k3/1P6/5r2 b - -,e3e4
8/R7/5k2/2K2ppp/8/8/8/8 w - -,c5d4
8/8/8/1K6/1PP5/P4k2/8/6r1 w - -,c4c5
R7/8/6p1/2K2pkp/8/8/8/8 b - -,h5h4
1r6/8/8/8/1PK1k3/2P5/3P4/8 b - -,b8c8
1r6/8/8/8/1PK1k3/2P5/3P4/8 w - -,c4c5
8/p7/1p4R1/2p5/1k6/3K4/8/8 w - -,g6g1
3R4/8/8/4k3/5p2/6p1/4Kp2/8 b - -,e5e4
3R4/8/8/4k3/5p2/6p1/4Kp2/8 w - -,e2f1
k1K5/2R5/6p1/8/8/6pp/8/8 b - -,g3g2
3R4/8/4k3/5p2/6p1/4Kp2/8/8 b - -,e6e5
8/6p1/8/8/7p/5Kp1/R7/6k1 w - -,f3g4
8/6p1/8/6p1/4K2p/7k/5R2/8 w - -,f2d2
8/8/8/2k5/1p1pp3/7R/4K3/8 w - -,h3h8
8/8/3K4/4P1r1/8/3P2k1/6P1/8 w - -,e5e6
2R5/8/8/8/1p3p2/1kpK4/8/8 w - -,c8h8
2R5/8/8/8/1p4p1/1kpK4/8/8 w - -,c8e8
3R4/8/8/1pk5/5pp1/8/8/1K6 w - -,d8f8
3R3K/8/8/1pk5/5pp1/8/8/8 w - -,d8g8
8/8/8/5P2/6PK/2r5/P3k3/8 w - -,f5f6
r7/7P/5kPK/8/8/8/P7/8 b - -,f6f5
8/8/P6P/r1k4K/8/8/1P6/8 w - -,h6h7
6r1/8/P7/1P6/8/k7/7P/2K5 w - -,b5b6
8/8/8/5k2/8/8/2p1p1p1/2R3K1 w - -,g1f2
8/8/8/k7/6R1/1p6/4p1p1/4K3 w - -,g4g5
1r6/2k2P2/8/8/P1P4K/8/8/8 w - -,h4g5
8/8/8/1R6/3p2pK/1p1k4/8/8 b - -,d3c4
8/8/8/7R/3p2p1/1p4K1/8/1k6 b - -,d4d3
8/8/8/7R/3p2p1/1p4K1/1k6/8 b - -,d4d3
8/8/2k5/8/1K6/8/p1p3p1/2R5 w - -,b4c4
8/8/8/1R6/3p2Kp/1p1k4/8/8 b - -,d3c4
1k6/8/K7/8/8/8/p1p4p/2R5 w - -,a6b6
2R5/8/8/p4p1p/8/3K1k2/8/8 w - -,d3d2
7R/8/3pK1p1/8/p7/8/2k5/8 w - -,e6d5
8/pKR5/8/p7/8/8/2p5/2k5 w - -,b7b8
1R6/8/K4p2/5p1p/5k2/8/8/8 w - -,a6b5
8/R4p2/3K3p/5p2/6k1/8/8/8 b - -,h6h5
8/1K6/8/8/p5p1/6p1/R7/3k4 b - -,a4a3
8/1K6/8/8/p5p1/6p1/R7/3k4 w - -,b7c6
3r4/P7/P3k2P/6K1/8/8/8/8 w - -,a7a8q
8/8/8/8/6p1/2k2pK1/4p2p/R7 w - -,g3f2
5R2/8/8/2p5/3p4/4p1k1/4Kp2/8 w - -,f8d8
6R1/8/8/3p4/4p3/5p1k/5Kp1/8 b - -,d5d4
8/2k5/8/3P4/PPPK4/7r/8/8 w - -,d4c5
8/8/5K2/8/4PP2/2k5/6PP/r7 b - -,a1a6
7R/8/8/8/5pkp/6p1/5pK1/8 b - -,h4h3
8/1p1K2k1/1R6/2p5/6pp/8/8/8 w - -,d7e6
8/8/8/2R4p/3p2p1/1p4K1/1k6/8 w - -,c5d5
4R3/8/8/1p6/1p6/1K2p3/7p/3k4 w - -,e8d8
8/k3p1R1/2K5/2p5/3p4/4p3/5p2/8 w - -,g7f7
8/R7/8/p7/4K2k/1p1pp3/6p1/8 w - -,e4f4
7K/8/8/8/3p4/1R1P4/3k4/8 b - -,d2c2
K7/8/R7/8/3p4/3P4/1k6/8 b - -,b2c3
K5R1/8/8/8/8/8/pP5k/8 w - -,g8h8
8/1P2k3/1Kp5/6r1/8/8/8/8 b - -,e7d7
8/K4k2/1Pp4r/8/8/8/8/8 w - -,b6b7
R7/8/2K5/8/4k1pp/8/7P/8 b - -,e4f3
K7/8/8/5pp1/5k2/R7/6P1/8 b - -,f4e4
8/6K1/8/pp6/8/kP2R3/8/8 b - -,a3b4
1K6/8/5p2/5P2/R5pk/8/8/8 w - -,a4f4
4K3/4P1p1/k5P1/8/8/8/3r4/8 b - -,a6b7
8/8/8/7R/K3k3/4p1p1/6P1/8 w - -,a4b4
1R6/7p/8/2K5/5p2/4k3/7P/8 b - -,f4f3
4r3/8/1P6/3Kp3/8/3P4/5k2/8 w - -,d5e4
8/p7/8/1P6/8/3K4/p3R3/1k6 w - -,e2e1
8/8/8/8/3p2K1/2p5/6Pk/3R4 b - -,c3c2
R7/8/8/5K2/1k6/pp6/6P1/8 w - -,g2g4
6R1/8/8/K4p2/P7/5kp1/8/8 b - -,f5f4
8/2K5/4k3/8/4P3/5p1p/8/6R1 b - -,e6e5
8/8/Pp1k3P/6K1/8/8/8/3r4 w - -,h6h7
7K/7P/7P/8/p7/8/8/r6k w - -,h8g7
4k3/7R/p6P/8/8/8/p5K1/8 w - -,h7b7
8/2p3K1/7P/8/8/7P/2r5/5k2 w - -,h6h7
8/6K1/8/1p2R3/p7/1p6/1P6/5k2 b - -,b5b4
8/8/8/8/5pp1/3K1k1p/4R2P/8 w - -,d3d2
8/K7/6p1/1R3pk1/7p/7P/8/8 w - -,b5b4
8/8/7p/8/5PP1/8/rk3K1P/8 w - -,f2e3
8/8/4p3/4p3/4P3/4Rpk1/2K5/8 w - -,e3d3
8/8/6p1/7p/7P/8/pk1K4/2R5 w - -,c1a1
8/8/3P4/2p5/3r4/1PK5/1P6/4k3 w - -,b3b4
8/1K6/3R4/4p1p1/6P1/5p2/7k/8 w - -,b7c6
8/8/8/5r1p/5P2/5KP1/4P3/5k2 w - -,e2e4
2R5/1p6/8/1Pp5/7K/1p6/8/k7 w - -,b5b6
3k1r2/3p4/4P1P1/3PK3/8/8/8/8 w - -,e6e7
4k1r1/4p3/5P1P/4PK2/8/8/8/8 w - -,f6f7
8/8/5K1k/7p/4p2P/8/5p2/R7 w - -,f6e5
8/8/1K3k2/p7/P4p2/6p1/8/6R1 w - -,b6c5
8/p7/7P/4K1P1/P4r2/4k3/8/8 w - -,h6h7
8/3p4/8/2P5/8/2pK4/p6R/1k6 w - -,c5c6
r7/P4P1p/2k1K3/8/8/8/7P/8 w - -,e6e7
8/2p1K3/8/p7/Pkp5/8/8/4R3 w - -,e1a1
4R3/2p2K2/8/p2k4/P1p5/8/8/8 b - -,c4c3
8/8/8/4k3/6R1/4pp2/2Pp4/3K4 w - -,g4h4
8/k7/P2R4/8/8/2p5/1pKp4/8 b - -,a7b8
8/k7/P2R4/8/8/2p5/1pKp4/8 w - -,c2b1
8/5k2/1R3P2/8/8/2p5/1pKp4/8 b - -,f7g6
8/6k1/1R4P1/8/8/2p5/1pKp4/8 w - -,b6b8
8/8/8/4p3/1P3p2/5Rp1/8/5K1k w - -,f3f2
8/8/8/4k3/2ppp3/6RP/4K3/8 w - -,g3g5
8/8/6PP/5p2/2P5/5k2/4r3/5K2 w - -,g6g7
3R4/8/2K5/k6p/6p1/pP6/8/8 b - -,a5b4
2R5/8/3p4/2p1pK2/1k2P3/1p6/8/8 w - -,f5e6
4R3/7p/6p1/6K1/5p2/8/2p4P/2k5 b - -,f4f3
8/8/8/8/3p1pp1/5k1p/3KR2P/8 w - -,d2e1
8/8/8/pp5R/k6p/2K5/1P4p1/8 w - -,h5g5
8/8/7R/2k1pp2/3p4/2p5/4K1P1/8 w - -,e2d3
8/1R6/p7/3k4/P1p1p3/3p4/5K2/8 w - -,b7d7
5k2/p4P1P/6Pr/P7/8/1K6/8/8 w - -,a5a6
6k1/8/8/1K4p1/3p2P1/2pp4/8/1R6 w - -,b5c6
8/4p3/1p2K3/2p5/5p2/2R5/P5k1/8 w - -,c3c2
8/8/2p4k/2K5/5p2/p3R1p1/P7/8 w - -,e3e1
8/7k/1p6/1P2p2K/8/1R2p3/2p5/8 w - -,b3c3
8/3K2k1/3pR1P1/8/ppp5/8/8/8 w - -,e6e1
8/8/4rk2/1P3p2/3K4/5PP1/P5P1/8 b - -,f6e7
8/1k1K4/8/1p4p1/1p3p2/1P2p3/8/4R3 w - -,e1c1
8/8/3PR3/8/1k3p2/5P2/3p2K1/8 w - -,e6e4
8/7p/5Kp1/6P1/1r3P2/1k4P1/8/8 w - -,f6g7
R7/1K6/7p/5p2/4p3/4k3/6PP/8 b - -,e3f2
K7/1R6/8/6p1/4pkPp/7P/8/8 w - -,b7b4
8/K7/1p6/k7/p3P3/P1R5/1p6/8 w - -,c3g3
8/3K2p1/1k6/8/pp5P/4R1P1/8/8 w - -,d7d6
8/7k/4K3/4P2p/3p4/8/2p4P/6R1 w - -,e6f6
1K6/7p/4k1p1/4pp2/R6P/6P1/8/8 b - -,e5e4
8/p1K5/P4k2/7p/6p1/5p2/7P/4R3 b - -,h5h4
8/1k6/4K3/1p6/7p/PpR3p1/1P6/8 w - -,e6d7
r7/ppK2P1P/8/2P5/3k4/8/P7/8 w - -,c7d7
8/1p6/7p/5p1P/5P2/1p6/6RK/k7 w - -,g2g5
6k1/6p1/7p/1P2r3/P7/8/2P2PK1/8 w - -,b5b6
8/8/P1k5/6p1/1p4Pp/5R1K/2p5/8 w - -,f3f6
8/1k1K4/8/1p5p/6p1/Pp3p2/1P6/5R2 b - -,h5h4
8/1k1K4/8/1p5p/6p1/Pp3p2/1P6/5R2 w - -,f1c1
8/1k1K4/8/7p/Pp4p1/1p3p2/1P6/5R2 b - -,g4g3
5R2/7p/2k5/6p1/5p2/4p2P/2PpK3/8 w - -,e2d1
8/1kp3p1/6P1/3p4/pp5P/2pKR3/8/8 b - -,c7c5
6r1/p1P2p2/3P3p/8/P7/5k2/8/7K b - -,f3f2
K1k5/2r3pp/P4p2/1P6/8/5P1P/8/8 b - -,c7c6
8/5k2/1R3P2/7p/7P/2p4P/1pKp4/8 b - -,f7g6
8/p5R1/8/3p4/3K3p/1P3Pp1/P5k1/8 w - -,d4e3
1K6/8/k2p4/p7/P1p3p1/5p2/2PP4/1R6 w - -,c2c3
3R4/p4k2/8/4p1p1/2P2p2/1P3p1K/P7/8 b - -,e5e4
8/5ppp/1p6/p1p2P2/R7/3k4/5KPP/8 w - -,f2e1
1r6/3k1p2/5P2/2P1P3/p1KP2p1/2P3P1/8/8 w - -,d4d5
5k2/1p4pP/p7/1p1p4/6K1/2r5/6PP/8 b - -,c3c4
r7/8/5p1K/p4p1P/6pk/5Pp1/P5P1/8 w - -,f3f4
8/1p1p2p1/3P1p2/4P2p/P4P1k/8/1rPP2P1/6K1 w - -,e5e6
3nk3/2R5/8/4K3/8/8/8/8 w - -,e5d6
1nk5/6R1/3K4/8/8/8/8/8 b - -,b8a6
1nk5/6R1/3K4/8/8/8/8/8 w - -,g7c7
