2rq1rk1/p2b1pp1/1p3b2/4p2Q/P1PpP3/3P2P1/1P1B2BP/R4RK1 w - -,235
r3k2r/pp2ppbp/6p1/3N4/6q1/6P1/PP1BnP1P/R2Q1RK1 w kq -,-338
8/3k2p1/P3bp1p/8/KN2p3/1PR5/7r/8 w - -,133
r2q1rk1/1ppb1pbp/1p1p2p1/4p2n/2P1P3/3PBN1P/PP2QPP1/R4RK1 w - -,-391
r1b2b1N/ppk1p2p/5np1/8/8/1nN5/5PPP/R1B1KB1R w KQ -,31
r3k2r/1p4pp/p1n5/2bppb2/8/2B1P3/P1P2PPP/R2B1RK1 b kq -,-494
r6r/1N2kpp1/p3p3/3p3p/1P5K/2q4P/R6P/3Q3R w - -,-195
r1bqk1n1/pp1pbpp1/2n1p3/2p3N1/4P2r/3P4/PPPB1PBP/RN1QK2R w KQq -,-394
8/6k1/p6p/1p1p4/PQ5P/4qPK1/8/8 b - -,-136
1k1r4/6p1/1p4p1/8/8/8/P4KPP/2R5 b - -,34
r3kb1r/5qp1/p1npp1n1/4p3/Pp2P2p/1P1P3P/1N1N1PPB/R2Q1RK1 b kq -,8
2n5/2P1r1k1/6p1/2R1N2p/p6N/2K5/5P2/8 b - -,276
r1b2rk1/1p2ppb1/pqnp1npp/2p5/4P3/P1NPBN1P/RPP1BPP1/3Q1RK1 w - -,98
r2q3k/ppp1b1pB/3p4/3p4/b2N4/3Q3P/Pr3PP1/R4RK1 w - -,65
2k1r3/p1p2ppp/2P2pb1/3r4/3P4/5P2/PP1RB1PP/2K1R3 b - -,73
r2q1rk1/1b1pb1pp/pp2pn2/5p2/2nP4/2N1P3/1PPB1PPP/R2Q1R1K w - -,-927
8/8/1P2k1p1/6b1/2P5/3P4/1Q6/5K2 b - -,991
rn1qkb1R/pp2ppp1/2pp1n2/6B1/3PP1b1/2N5/PPPK1PB1/R5N1 w q -,-523
1n1q1b1r/Q1p1pppp/p1b1kn2/8/1Pp5/4PN2/P2P1PPP/RNB1K2R b KQ b3,200
4r3/5B2/2k5/5R1p/5P1P/5K2/8/6b1 b - -,146
r2qk2r/pb1p1ppp/1pn1pn2/4P1N1/8/1P6/P1PB1PPP/Q3KB1R b Kkq -,-184
r1b3nr/1p1p1kpp/p2P1p2/4p3/4P3/8/PP1B1PPP/R3K1NR b KQ -,50
8/6k1/5ppp/3P1b2/3Q4/5BPP/7K/q1q5 w - -,-1253
rq3rk1/p3p1bp/2N3pn/B2p1b2/8/P3P3/1P2BPPP/2R2RK1 b - -,-1140
R7/4p3/8/4p1pp/6k1/1K5P/6P1/2r5 b - -,-413
8/8/4P3/2kp3p/pr4pP/3K2P1/R5P1/8 b - -,242
4r3/p2k2p1/1p3p1p/2bp4/3Br2P/6P1/PP1RPPK1/3R4 b - -,-153
rnb1k2r/pp3ppp/1n2p3/2bpP3/8/2PB4/PP1B1PPP/R2Q1KNR w kq -,896
3r1rk1/5pp1/2p4p/p3qb2/2P1p3/P3R3/1P2BPPP/2Q2RK1 w - -,57
6k1/pp1b4/6pp/3Pp3/1q1pPp2/1P1P1B2/P1r3PP/5RK1 w - -,-1266
r1b1r1k1/ppp1bp1p/2n2p2/4p3/2P5/P2BPN2/1P1B1PPP/R3K2R w KQ -,48
r1bb2k1/1p2n1pp/4pp2/1PP5/p1n5/P4N2/1B3PPP/4R1K1 w - -,-864
8/5p2/2R2k2/1r2p2p/4P2P/6K1/6P1/8 b - -,13
r5k1/1bq1brpp/8/pppB4/8/1Q4P1/PP2PP1P/1NRR2K1 b - -,257
r1bqkbnr/p4ppp/4p3/1Nnp4/5P2/2P3P1/P5BP/R1BQK1NR w KQkq -,-130
1kb5/2p5/pp1p4/3P2Q1/3q4/2N5/8/K7 w - -,-462
5k2/p4p2/1p5p/3KP2P/bP3P2/8/8/4B3 b - -,20
4rrk1/p2q2bp/R2pb3/2pNpp2/8/2PP1QPP/1P3PB1/5RK1 w - -,28
1r3r1k/2pq3p/p2pbbp1/1p6/1PP5/P3B2P/4QPP1/1R3RK1 w - -,-461
r1bqk2r/1ppp1ppp/2n1p3/p7/2PP4/PPR5/4PPPP/3QKBNR b Kkq -,7
5k2/5r2/7p/6p1/6P1/7P/4K3/7R b - -,0
r2qkb1r/p2p1p2/1pn1pnp1/2p4p/2P5/2NP1PP1/PPQ2PBP/R1B2RK1 w kq -,143
r1b1k2r/1p2b1pp/p3p3/5p2/3R2n1/1B6/PP2QPPP/RNB3K1 b kq -,1584
3qk2r/4nppp/4p3/pP1pP3/1p1P4/1P2N3/1Q3PPP/2R3K1 b k -,276
r6r/1pkb1pb1/p2p3p/2pn4/P4BpN/1PNP4/1K2BPPP/R6R w - -,132
r2qkb1r/p1p1pp1p/1p1p1n2/3P1p2/PQ6/7P/1PP1PPP1/R1B1KB1R w KQkq -,132
r1bq1rk1/p2np2p/1p1p2p1/2pP1p2/2P2Nn1/2P3P1/P3PPBP/R1BQR1K1 w - -,237
6k1/p4ppp/2b5/3p4/5P2/2n2P1P/3rBKP1/R7 w - -,-655
3r3r/B3nkp1/b1p5/7p/Pb6/1pN3P1/1P2pP1P/R4RK1 w - -,-627
r1bqk2r/pppn1p1p/5np1/4p3/2P1P3/2N2N2/PP3PPP/R1Q1KB1R w KQkq -,112
5k2/8/4PPpp/8/p2r4/P1K5/7P/8 b - -,-392
Bnbq1rk1/p2pppbp/1p3np1/4N3/8/2pQ2P1/PP2PP1P/RNB2RK1 b - -,148
r5k1/p4ppp/2pb1n2/2ppN3/6b1/1PN5/PBPP1PPP/4RQK1 b - -,1231
3rk1nr/ppp2ppp/2n5/8/1bB1NP2/2p5/PP4PP/R1BK3R w k -,-302
8/6k1/4p2p/5p2/3P4/7P/3rpK2/8 w - -,-830
8/4q1k1/2N3p1/8/1p5p/5B2/6K1/8 b - -,-902
8/8/2kbrNp1/2p5/2P2p1P/5P2/6PK/8 w - -,-552
r2qkbnN/pp1n1p1p/2p1p3/6p1/5B2/2PP1p2/PP3PPP/R2QKB1R w KQq -,408
7r/6k1/6p1/2p4p/4QP1P/2q5/r4PP1/5RK1 w - -,-593
2q2rk1/1r1p1pp1/7p/p3Pp2/n1pP1P2/2P2N1P/5RBK/2Q1R3 w - -,399
r1b1k1nr/pp2ppbp/6p1/2N5/2PnP2P/2N5/PP3PP1/R1B1KB1R b KQkq -,137
r4rk1/p1q2p1p/1p4p1/3pPb2/2p2P2/2Q5/PPPB2PP/4RRK1 w - -,36
r2qk2r/pp1bpp1p/3p1np1/2p1P3/5P2/1PP2R2/PBP1B1PP/R2Q2K1 b kq -,157
5b1r/7p/5k2/Q5p1/2P5/4BP1N/PPK1P3/q7 b - -,456
r2qk2r/1p2p2p/p1npp1p1/2p5/4P3/3P1NP1/P4PBP/b1BQ1RK1 w kq -,-110
r1b2rk1/pp2bppp/3p1n2/2p1p3/2BnP3/2NP1PN1/PqPB2PP/2RQ1RK1 b - -,-141
8/3R1p2/5k2/pp5P/8/1P3K2/1b6/8 w - -,288
5r2/1p2Bp1k/6pp/3R4/6P1/1Pq5/P4P1P/6K1 b - -,-737
r1b1k2r/1pp2ppp/p1n2P2/8/1b6/2N2N2/PPP1BpPP/R2Q1RK1 w kq -,1209
r1b1kb1r/1pq2ppp/p3p3/3pn1B1/1P1N4/2P3P1/P4P1P/R2QKB1R w KQkq -,65
3rr1k1/pp3ppp/6q1/3P4/5R2/PP2n3/4N1PP/2R1Q1K1 w - -,-212
3r1rk1/ppB1ppbp/6p1/3b4/8/3R2PP/PPP2P2/R4QK1 b - -,736
8/5Bp1/3k3p/8/3K1P1P/6Pb/8/8 w - -,94
5rk1/2p1qpp1/p3pn2/6N1/7P/6P1/PbQ1PP2/5RK1 b - -,-466
5rk1/p1b1nppp/5n2/4p3/Pp2P3/1P2PNP1/1B4BP/2R2bK1 b - -,-418
R7/8/7k/b1rpBP2/p7/4P3/1P2K3/8 b - -,384
r1bqk2r/pp2bp2/6p1/2p5/2pn4/2N3Pp/PPPP1P1P/R1BQKN1R w KQkq -,-120
2rqr1k1/pp3ppp/4bn2/8/3B3Q/P1NB4/1P3PPP/R4RK1 b - -,440
8/3b4/1k3r2/1pR5/1P1NK1p1/8/8/8 b - -,-259
r3kb1r/pppn2pp/4p3/8/3P4/1P2P2P/PB3P2/RN3K2 w kq -,-587
6k1/p5pp/2p5/3N4/1PP1P3/8/P2K2PP/7n w - -,437
r4qk1/ppp3pp/2n1pp2/8/3Pp2P/2P5/PP3PP1/3QKB1R w K -,5
R7/3r1p2/Pp2p1p1/5k1p/1P5P/6P1/3K1P2/8 w - -,201
3r2k1/pp2b1pp/2p1b3/3p1p1n/3P4/P5P1/1P1NPPBP/2R1R1K1 w - -,289
3rr1k1/1bq2pb1/ppP3pp/2p5/8/1NP1Bp2/PP2QPPP/3R1RK1 w - -,-76
r6k/7p/3Q2p1/3Pp3/P3q2P/6P1/5P2/6K1 w - -,-572
rn1qk2r/pppbb1pp/5n2/Q2p1p2/3P3P/5NP1/PP2PPB1/RNB1K2R b KQkq -,162
5rk1/1b2qpb1/3rp1pp/p1ppN3/P3n2P/1PP1B1P1/4PPB1/Q1R2RK1 w - -,-30
r2q1rk1/ppp2pp1/3p1n2/4p1Bp/2P3PP/P1PP2P1/5PB1/R2QK2R b KQ -,472
r1q2rk1/1p1bbpp1/4p2p/2p1p3/p1PnP3/P1NP2P1/1P1B1PBP/1R1Q1RK1 w - -,8
6r1/1b3k2/3P4/pp3K2/2p2N2/2P5/PPR5/8 b - -,157
r1bq1rk1/pppn1pb1/5npp/4p3/2P1P3/2NB1N2/PP3PPP/R1BQ1RK1 w - -,135
8/2nk4/4p3/2Pp2p1/1p1K2P1/5P2/8/3B1b2 w - -,-567
2bq3r/3r1k1p/p5p1/8/Q3RB2/2P3P1/P4P1P/2R3K1 w - -,476
6n1/3N2k1/2N2p2/3P2K1/8/4P2P/4n3/8 w - -,452
2b1kbr1/1p6/2np1p1p/4pp2/2P5/1P4P1/PB3PBP/R4RK1 w - -,439
3r1rk1/pp4pp/4p3/2b3q1/P3p3/2B1P2P/1P2QPP1/R4RK1 b - -,-153
8/4kp2/4p3/4P1p1/1p4P1/1Pn2K1P/3N4/8 b - -,-25
r2qk1nr/pp1b1pbp/3p2p1/8/3n4/1PN5/PB2BPPP/R2QK1NR w KQkq -,-71
1k1r3r/ppp3p1/4b2p/4p3/4B3/4NPP1/PP1b3P/2R3RK w - -,-379
2bk3r/5p1p/5p2/2RBp3/8/6P1/4P2P/q2K2NR w - -,-628
r1bqk2r/pp3ppp/1bnp4/8/3P4/2P5/1P1BN1PP/R2QKB1R w KQkq -,-24
r1bqk2r/1p2npbp/p1npp1p1/2p3B1/2B1P3/2PP1N2/PP2NPPP/R2Q1RK1 b kq -,197
8/1b2nk2/p4bp1/1pP2p1p/1P1N1P1N/3P2K1/P2B1Q2/8 b - -,1207
r1bqk2r/p1pp1ppp/1p3n2/8/1bPBP3/2NP4/PP2QPPP/R3KB1R b KQkq -,214
r1b2rk1/1pB1bpp1/p1n1p2p/2p5/2P1n3/2P2NP1/PP3PBP/R2Q1RK1 w - -,811
Bn3rk1/p1p1b1pp/4p3/1p2Np2/3q4/P5P1/1P2PP1P/R1Bn1RK1 w - -,-630
8/4kp2/6p1/1p5p/1N2P3/2K2P2/6nP/8 w - -,-52
2r5/5p2/1p1k2p1/5p2/2bP1P2/2P2B2/3K1P2/R3R3 w - -,856
8/7p/p4k2/4p3/8/p7/K1R5/3q4 w - -,-863
r2qkb1r/p2bnp1p/2pp1p2/4p3/P3P3/1PN5/2PN1PPP/R2QKB1R b KQkq -,-69
8/p5p1/q7/2P4k/P3QK1P/5p2/5P2/8 b - -,293
8/1p6/p6r/P1p2k2/3p2p1/1P1P1pK1/2P5/4R3 b - -,-394
rn2kb1r/4pppp/b1p2n2/1N5q/1P6/4P3/1BQP1PPP/R3KBNR w KQkq -,357
1r2qrk1/p1Q3p1/2n3np/4p3/2Pp2NP/3P4/4PNB1/R4RK1 b - -,413
r4rk1/1p2Q2p/2p1Rpp1/p1Pp4/Pq1P1b2/1b3N2/5PBP/R5K1 w - -,151
7k/pq2b3/1p2p3/8/8/1Pn5/P4PK1/2R2R2 w - -,-880
8/3R4/p4k2/8/P5B1/5K2/1P5P/r7 w - -,669
3r2k1/pp3ppp/2p5/5P2/2P1pbPN/7P/PP3P2/6K1 b - -,-901
2br2k1/6bp/p2P2P1/1p2n3/8/P1NpB2P/1P4P1/3R1K2 w - -,-347
8/3k4/1p6/pP2P2P/7K/8/6P1/8 b - -,268
r2q1rk1/1pp1nppp/p2pp3/8/3Pb3/P4N2/1PP1BPPP/R2Q1RK1 w - -,-52
r3kb1r/p4p1p/1nQ1pnp1/3p4/3P1B2/3PP3/PP3PPP/R3K1NR b KQkq -,1015
4k1nr/p4pbp/bpprp1p1/8/8/4P1P1/PPP2PBP/R1B2RK1 w k -,-411
r1bq1k1r/1p2ppb1/p2p1npp/8/P1BBP3/2N5/1PP2PPP/R2Q1RK1 b - -,68
r1bqkb1r/1p1p1p1p/p1n1pn2/2p5/4P3/2PP1P1P/PP2BP2/RNBQ1RK1 b kq -,-551
r2qk2r/p3bppp/1pp1p3/3p4/3P4/5P1P/PPQBBP2/R4RK1 b kq -,452
r2qk2r/p1pp2pp/1p2pn2/5p2/2P4Q/P1N2PP1/1P3KBP/R1B4R b kq -,820
8/5q2/3p4/7k/N3b2P/6P1/1R5K/8 w - -,-426
2r3k1/p5pp/8/3n2p1/3P4/3K1P1P/4P2B/2r3Nb w - -,-1253
rnbqk1r1/ppp1p1bP/8/1n1pP3/8/5PP1/PPP1N3/R1BQKBNR b KQq -,376
rnb2rk1/ppp1qppn/3b4/3p4/1P1P4/P4N2/2P1BPPP/RNB1K2R b KQ -,-1230
r2qk2r/pb2bpp1/1pn2n2/2p4p/3p1P2/P2P1N2/1PP1BNPP/R1BQ1RK1 w kq -,2
rn1qkbnr/pp3pp1/4p2p/2p1P3/8/2PB1Q2/PP3PPP/RNB2RK1 b kq -,96
r2qkb1r/pb1p1p1p/4pnp1/1pp5/4PB2/3P1B2/PPP2PPP/RN1Q1RK1 w kq -,168
4k3/8/1B2b3/8/1p2r2p/2P5/5R2/2K5 w - -,-103
2r3k1/ppp1Bpp1/2b5/7p/8/PBNP4/1PPKR1PP/8 b - -,897
3r4/pp3p2/2p2k1p/6p1/3P4/2P3P1/4PPKP/3R4 b - -,-95
rnbqkb1r/p4p1p/1p2pp2/1p1p4/6P1/1P2PN2/P1PP1P1P/RN1Q1RK1 w kq -,-307
5r2/1p2k2p/p1b1p1n1/2N2p2/2P5/PP6/1BB2PPP/3R2K1 b - -,635
r1bqkb1r/pp1p1p1p/2n2np1/6B1/3N4/6P1/PPP2PBP/RN1Q1RK1 b kq -,207
2r2k2/p4r2/2P5/1Qb2b2/6P1/1P3B2/P3PP1P/R1R3K1 b - -,1596
1r1r2k1/1q2b2p/2p2pp1/p1p1p3/P3P3/2PPB2P/1P2QRP1/5RK1 w - -,159
r1bq2k1/pp1np1bp/2p3pn/P2pP3/3P4/3B1P1P/1PP5/RNBQ1RK1 b - -,97
5Q2/5P1p/6p1/6Pq/2k4P/2p3K1/8/8 b - -,1090
Br4k1/2n2p2/p2p2p1/2p1b2p/N1P5/P6P/1P3PP1/3R1RK1 w - -,517
3r2k1/pp5p/8/1Pq3p1/2bNPpP1/2P5/2Q2P1P/R5K1 w - -,125
r2qk3/pp2bpQ1/1np5/8/8/4PPpr/PP5P/R1B1K2R w KQq -,-633
rn1qnrk1/pB2b1p1/3p3p/2p2b2/2P5/1PN3P1/PBQPPP1P/R4RK1 w - -,63
3rr1k1/3n1p2/1p4pp/p1q5/2N1p3/P1Q1P2P/1P3PP1/2R2RK1 w - -,111
r4k1r/2R1p3/1p3p1p/3p2p1/3P4/P3P3/1P4PR/5K2 w - -,10
r2qkb1r/ppp2pp1/2n5/3Np3/2PP4/4K2b/PP3PBP/R1BQ3R w kq -,-279
r6r/1p2kpp1/p1b1pn2/7p/P1B5/1PN2P2/6PP/2RR2K1 w - -,-61
5r1k/P6p/8/4n3/8/2K1P3/3Q4/8 b - -,403
n4bk1/ppp2p2/6pp/4P3/1n3B2/2N2NP1/PP3PK1/3R4 b - -,677
4R3/p2r3p/8/5pk1/3r4/1P4P1/P3R3/6K1 b - -,-9
r1bqk1nr/1p3ppp/p1nbp3/2p5/P1B1P3/R1N2N1P/2PP1PP1/2BQK2R b Kkq -,-7
2r1r1k1/1p3ppp/8/qp1pB3/4bPP1/n1P4P/2P5/K1QRR1N1 w - -,-773
r1bqk2r/pp1n1p1p/2pb1n1p/3p4/7P/1P2PN2/PBP1BPP1/RN2K2R b KQkq -,-1132
5k2/8/R1n3r1/1p2p3/8/P4P2/5P2/5K2 b - -,-273
3rnrk1/ppn2pbp/6p1/P2p4/3PpN1P/2P1B1PB/1P2RP2/q5K1 w - -,-1864
r2qk1nr/1pp1bppp/2n5/p3p3/2P3b1/3P1NPP/PP3KB1/RNBQR3 b kq -,-183
r1b1kb1r/pp3ppp/2p5/3pq3/2P1n3/6P1/PP3PBP/RNBQ1RK1 w kq -,-13
r3kbnr/ppp2pp1/2n1q3/4p2p/4NPbP/2NP2P1/PP2P3/R1BQKB1R b KQkq -,-110
r1bq1rk1/pp2bppp/8/8/3PQ3/1P4P1/P4P1P/RNB2RK1 b - -,-127
5rk1/pp3ppp/4p3/2Pn4/3N4/P7/1P3PPP/4R1K1 b - -,-39
rnq1k2r/pp3ppp/8/2bN4/8/1P4P1/P3PP1P/R2QK1NR b KQkq -,57
Nnb2bnr/pp1pp1k1/7p/2p3pQ/4q3/5NP1/P1P3PP/1R1K1B1R b - -,-360
6k1/pp1r1pp1/1b2p3/5np1/3P4/P4NP1/1P2BP1P/5RK1 w - -,18
r3k2r/ppp2ppp/2n5/4p1q1/QN6/6P1/PP1PPP1P/R1B1K2b w Qkq -,-389
r1b1kb1r/1pp3pp/2nq4/p3p1N1/4P3/P2P4/1P3PPP/R2QKB1R b KQkq -,-418
2r2rk1/p4ppp/2p2n2/n7/P4B2/2N2P2/5P1P/R4RK1 b - -,-131
r2qk2r/ppp2ppp/4p3/2bpP3/8/1P2P1P1/P1P3BP/RNBR2K1 b kq -,-366
r5k1/3b4/p1p2npp/Q2p4/1P5P/P1N1r3/5P2/2RR2K1 b - -,604
8/8/6p1/6P1/2pk1Pp1/R5P1/6r1/2K5 b - -,-138
r6r/1p4pp/2p1kn2/p3p3/4P3/2N1K2P/P4PP1/R4R2 w - -,-75
r2qk2r/pp1bppb1/5npp/3p4/3P4/2N1PN2/PP3PPP/R1BQK2R w KQkq -,-43
r1bqk2r/pp1nppb1/2p2np1/7p/2PP4/5N2/PP2BPPP/RNBQ1K1R w kq -,67
5r2/pr2R1kp/2p2p2/3B4/1P1P1p2/2P5/5P1P/4R1K1 b - -,731
rnbqkbnr/ppp3pp/8/4pp2/4P3/6P1/PPP2PBP/RNBQK1NR b KQkq -,381
2r2rk1/p3bpp1/3p3p/3Pp3/P1P3q1/8/2QB1PPP/2RR2K1 b - -,-76
r2q1rk1/ppp2ppp/2n5/2PPp3/2B5/P2P1NPb/2P4P/R1BQK2R b KQ -,394
r4rk1/1b3pb1/p2qpnpp/Pp6/2P5/3B3P/1PNBQPP1/R3R1K1 b - -,-114
8/4k3/2Q3bP/1P4r1/6P1/P2pKP2/8/8 b - -,1069
r4r2/pp3kbp/2pq1np1/4p3/PP2P3/2NPQ1PP/2P3B1/1R3RK1 b - -,102
3r1rk1/pb2bppp/1P2p3/1n1pP3/8/2P1BNP1/5PBP/R3R1K1 w - -,238
r4rk1/pp2bpp1/7p/q7/R2Qp1P1/2P3BP/1P2P1B1/4KR2 b - -,482
r2qbrk1/1pp1bpp1/p2p1n2/7p/1PP1P3/3B4/PB1N1PPP/R2Q1RK1 w - -,184
1k6/p7/2p5/1p1r4/3P1PQ1/P1P1r1P1/6K1/8 w - -,126
rn1qkb1r/pp2ppp1/2p1bP2/3p2p1/3P2P1/8/PPPN1P1P/R2QKBNR w KQkq -,-98
5rk1/p5pp/4p1p1/8/pP2P3/8/6PP/2Q3K1 w - -,377
1r4k1/5p2/2R1p2p/p3P1p1/r2PPn2/5R1P/2N3PK/8 w - -,44
8/8/4p3/6p1/2N1k2p/1r5P/6PK/8 w - -,-414
r2q1rk1/pp2bppp/3p1n2/2p1pb2/2P1P3/2NP1P2/PP1BBP1P/R2Q1RK1 b - -,-107
5B2/5p1k/8/3b3p/P7/8/5PPK/8 w - -,43
3k4/8/5r1p/6pP/8/5P2/1K4P1/8 b - -,-507
4b3/8/6p1/7p/1P1k1P1P/1P6/8/3K3B w - -,176
r4qk1/1p3ppp/6b1/p7/P2Pp3/1P4P1/1Q2PP1P/R1R3K1 w - -,388
8/4rk2/1Q6/7p/P2P4/1PP5/5PPP/5K2 w - -,1224
rn3rk1/pbpq1ppp/1p2p3/3n4/1b1P1B2/3BPN2/PP1N1PPP/2RQ1RK1 w - -,332
r1bqkbnr/pp3ppp/1np5/4p3/1P6/P3P3/BB1P1PPP/RN1QK1NR b KQkq -,-123
8/3R1p2/1pB4k/p3P1n1/6K1/6P1/r7/8 w - -,-11
r4rk1/1p3ppp/4p3/p3P3/P1Qp1P2/8/1qb1B1PP/R4R1K w - -,-137
8/1B6/5k2/5pp1/3Kn2p/R6P/6P1/8 b - -,407
2r3k1/pp3ppp/3n4/8/1n1N4/3P4/PP3PPP/5RK1 w - -,-395
2rq1rk1/1b2bpp1/1pn1pn1p/1B6/2NP4/pP4P1/P1NB1P1P/2RQR1K1 w - -,1
r1bqk2r/pp3ppp/4p3/2p1n3/2P5/P1P5/2Q1BPPP/R1B1K2R w KQkq -,-222
4k3/6p1/2b1p2p/1p1pP2P/1PpP2P1/2P1NK2/8/5R2 b - -,838
r1bq1rk1/pp1nppb1/3p1np1/7p/1PPQP3/2N5/PB3PPP/R3KBNR w KQ -,-19
6rk/7p/4pp1Q/3n4/3pqP2/R5PK/7P/8 b - -,-1166
rn1qr1k1/pbp1b1pp/1p2pn2/8/3P4/2NBPN2/PP3PPP/R1BQ1RK1 w - -,338
3Q2k1/N4pp1/1p2p2p/p1b5/1pP5/1P2P1K1/P1q3PP/8 b - -,-357
5k1r/pR3Np1/5n2/2r4p/6b1/2p3P1/P1R2PBP/6K1 b - -,8
6k1/8/6p1/p4p2/5P2/3Q1K1P/6P1/8 b - -,1237
rn2k2r/pbp2ppp/1p1bpq2/3pN3/3P1PQ1/2NBP3/PPP3PP/R3K2R b KQkq -,189
r1bq2k1/ppp2rpp/1b1p1n2/8/4P3/2PP4/PP4PP/RNBQK2R w KQ -,-437
r2qkb1r/2p2ppp/1p1pp3/p7/3Pb3/2P2NP1/PP3PBP/R1Q2RK1 w kq -,23
5b2/ppk2p2/4pp2/7N/4N3/8/PPP2PPP/2K5 b - -,691
2r2rk1/1p2np1p/p2p2p1/6B1/1R1P4/P4N1P/5Pb1/4K2R w K -,-197
r2qkb1r/1b3p1p/p1n1pp2/2p5/2N2P2/4PN2/P2PB1PP/R2Q1RK1 b kq -,35
r4rk1/6pp/2b1p3/p2p2q1/P1P5/2P5/4QPPP/R4RK1 b - -,-477
r3kbnr/1pp1p3/p1n2ppp/3q4/3P4/4P3/PP1B1PPP/RN2KBNR w KQkq -,-766
5rk1/2Pr1ppp/p4nb1/4B3/7P/P3PNP1/5PB1/4K2R b - -,104
r4rk1/1pp1b1pp/p1n1pn2/8/8/P1N2NP1/1PP2KBP/R2R4 w - -,-62
rnbq1rk1/1pp2p1p/p3p1p1/3n4/3N4/2N5/PPP1BPPP/R1BQ1RK1 b - -,384
r2qr1k1/1ppbbppp/p2p4/4p3/2P1P1P1/P1NP4/1P1B1PP1/R2Q1RK1 b - -,-82
r3k2r/p4pbp/2pp1np1/2pp4/N7/1P2PP1P/P1PP1P2/R2QK2R w KQkq -,809
3r1rk1/p1q2ppp/2pbp3/8/4PP2/2N3P1/6BP/3R1Q1K w - -,-190
r1bqk2r/p1p1bppp/1p2p3/3pPn2/8/N1PB1N2/PP3PPP/R1BQ1RK1 b kq -,612
r2q1rk1/pp3pbp/2np1np1/2p1p3/2PP4/2N1PN2/PPbBBPPP/R4RK1 w - -,-1236
2B2r2/p5p1/5nkp/5p2/3N4/4P3/1Bb2PPP/4K2R w K -,544
1r3rk1/2p2N2/6p1/1p5p/1P6/P2PP3/1b2KP2/1Q1B3q w - -,-1098
8/7k/5p2/8/1r5P/4KB2/2b3P1/8 w - -,-365
r1b1k2r/p2pqppp/2p5/4p3/1b6/3QP3/3P1PPP/R1B1KBNR w KQkq -,290
r2qkb1r/pp3ppp/2n2p2/3p1b2/3P4/5N1P/PP2PP2/RNBQKB1R w KQkq -,246
4rrk1/1p1q1p2/p1n4p/2N1b1p1/2P2pP1/1P1P1P2/P5BP/1RQ2R1K b - -,-110
r1bq1rk1/1pp1bppp/pn6/3n4/3P3P/5NP1/PP2PPB1/R1BQ1RK1 b - -,-368
1r6/4bk1p/1q3pp1/pP1R4/7P/1QB1P3/5PP1/6K1 b - -,145
1r2k1nr/4ppb1/2qpb1p1/6Pp/2p2P2/P1N1P2P/1P1N3K/R1BQ1R2 w k -,-42
r2qk1nr/pp1n2pp/4p3/2bpP3/5B2/1N1Q4/PPP3PP/RN2K2R b KQkq -,-252
8/8/1p2r1pR/p1p2k1p/P1P4P/1P4P1/4KP2/8 w - -,70
8/r4k1p/1p2N1p1/2p3P1/P3R2P/2P1P3/6K1/8 b - -,526
8/1p1b4/3b2k1/1p1Pp1p1/1P1pPp2/P2P1P2/5K1P/3B4 b - -,-442
r4rk1/pp2bppp/n4n2/1N2p3/4P3/1NP1BBP1/PP5P/5RK1 b - -,-161
8/r4p2/4pk1p/6p1/3R4/6PP/5PK1/8 w - -,-92
r1b3k1/pp5p/2n1p1p1/2P1P3/8/1P2p3/qBQ3PP/3B1RK1 w - -,154
1rbqk2r/ppp1bp2/3p1np1/n2Pp3/2P5/1PN2NP1/P3PPBP/R1BQK2R w KQk -,200
r4rk1/2p2pp1/2N1p1bp/1pPp4/nP1P4/6P1/4PPBP/R1Q2RK1 w - -,1306
r2q1b1r/pb2kppp/3ppn2/1Bp5/8/1QP2N1P/PP3PP1/R1B1R1K1 b - -,7
r3r1k1/qppbbp2/2n1p1pQ/1pP5/3PB3/P4N1P/1B3PP1/R4RK1 b - -,70
q5k1/2r2pp1/p3p1p1/1p1pP3/3P2Pb/PP2P2P/1Q6/1N3R1K w - -,-89
r1bqk2r/p1pp3p/2p3p1/4Pp2/2P5/2bB1Q2/P4PPP/R1B1K2R w KQkq -,-566
r1b1k2r/pp1ppp2/2n3pp/q1P5/7P/2P1QN2/P1PKPPP1/R4B1R b kq -,24
3r4/p5k1/Ppp4p/6p1/3Pp1P1/1b5P/8/4B2K w - -,-816
8/r2nbk1p/2p5/n4Np1/1p6/4P3/1PP1BPPP/R1B3K1 w - -,476
3r1r2/p1q1bpkp/2p1b3/8/4N3/4P3/PP3PPP/R1B2RK1 w - -,-1039
8/2p2pp1/1p1b1k1p/1P1p1P1P/B1b3P1/8/8/2B3K1 b - -,-474
r2qk1nr/ppp3b1/2npbpp1/4p2p/4P3/2NP1NPP/PPP2PB1/R1BQ1RK1 w kq -,152
4r1k1/1rp2ppp/3p4/4q3/2PpP2P/P2B4/Q4P2/5RK1 b - -,-550
k7/p7/n7/N3K3/2P1P3/5P2/8/3r4 w - -,-257
r1bqk1nr/pPp2ppp/8/8/8/3p1pP1/P3PPBP/RNQ1K2R b KQkq -,-299
r1bq2k1/pppp1pp1/4r2p/8/1B2B3/3P2P1/PPP2P1P/R2QK2R b KQ -,234
rnb1qrk1/ppp2p2/5n1p/3p2N1/5B2/P1P5/1PP1BPPP/R2QK2R w KQ -,-131
