r1bqrnk1/ppp1bpp1/4pn2/7p/3P4/2N3P1/PPP1NPBP/R1BQ1RK1 w - -,82
5rk1/rp1nq3/2p1p1pp/p3Pp2/Q2P1P2/2B3P1/6BP/2R2RK1 b - -,293
8/b7/P1r5/P7/6P1/1R1kp2P/8/3K4 b - -,-457
rn3rk1/pp2bppp/1q3n2/2pPN3/5Bb1/2N5/PPP1B1PP/R1Q1K2R b KQ -,-147
1r1q1rk1/pp1bbpp1/1nn1p3/3pP2p/1P1P4/P4NP1/5PBP/RNBQR1K1 w - -,121
5B1k/1pb3pp/2b2p2/4n3/1P2p3/1BP5/2P2PPP/R4K2 b - -,458
r2qk2r/1p2bp1p/p3p2p/3pP3/3P4/2N5/PP3PPP/R2Q1RK1 b kq -,130
N1bk1b1r/pp1p2p1/6p1/4p3/2Pn4/8/PP1P1PPP/R1B1KB1R b KQ -,185
r2qkb1r/pp5p/2n1pp2/3p4/8/4P2P/PPP1N1P1/R2QKB1R b KQkq -,-132
2r2rk1/5p2/1p4p1/pBqb3p/Pb5Q/4R3/1P3BPP/5RK1 w - -,176
8/8/4k1p1/5p1p/1pp4P/6P1/B2BKP2/8 b - -,571
1r2k2r/p1p2p1p/2pp1qp1/2b1p3/4P3/1PN5/P1PP1PPP/R1B1K2R w KQk -,-610
4k2r/5ppp/8/2bB4/1p3PK1/1R4P1/7P/8 b k -,-14
5rk1/6b1/pp1q2p1/8/1PPp4/3Q2P1/6BP/1R4K1 b - -,16
r2k4/1p1b2pp/3p4/p2P1p2/7n/1BKN1P2/P3R1PP/8 w - -,-166
r5k1/pp3ppp/5p2/8/bqPR4/1P4P1/P3QP1P/4R1K1 b - -,403
r2qk2r/pp1bbpp1/3p3p/2pP4/8/3NP3/PP1B1PPP/2RQ1RK1 b kq -,-41
2rqkb1r/Q2b1ppp/3p1n2/8/2nN4/2N3P1/PP3PBP/1RB1K2R b Kk -,9
3r2k1/1p3pp1/5r1p/2P5/6P1/3N4/PPP5/R3K3 w - -,-79
8/6p1/3r1b2/8/K3P3/4k3/8/1R6 w - -,-612
r1b2rk1/3n1pbp/1q3pp1/3p4/p4P2/3PPN2/P3B1PP/RN1Q1RK1 w - -,-125
2rq1r1k/1Q1b2bp/3p2p1/p2Pp3/8/P5P1/1P1N1PBP/R4RK1 w - -,90
8/5Q2/1k6/6p1/1r6/r5P1/5PKP/8 w - -,475
r1bq1rk1/ppp2p1p/6p1/3p4/3bn3/N5PP/PPQ1PPB1/R1B2RK1 w - -,-96
rnbq1k1r/pp3p2/4pnpp/3p4/1b6/2NBPNB1/PPP2PPP/R2Q1RK1 w - -,119
2r1brk1/pp3ppp/4pn2/4N3/3P4/2qB4/P4PPP/3RR1K1 b - -,-784
8/1p4k1/4R1pp/1P1r4/8/6P1/5P2/6K1 w - -,19
2r2rk1/pB3pp1/3p4/2p1p1p1/4P3/P1PP1PPb/1P5P/R3R1K1 b - -,-101
8/5p1k/5P1p/7K/6PN/7r/5R2/7b w - -,0
8/6Rp/8/1r2p1k1/8/5P2/7P/6K1 b - -,0
rnbqk1nr/1pN2pbp/p5p1/1N6/5p2/6P1/PPP1PPBP/R2Q1RK1 b kq -,124
2kr3r/pp3p1p/3p1Qp1/3Pp3/2q5/2N5/PP3PPP/2R2RK1 b - -,507
8/5R2/5p2/8/5k1P/2K2P2/r7/8 b - -,0
5n2/5Qpk/4pp1p/8/4P3/3q1PPP/8/5K2 w - -,-579
5rk1/1R2p3/6p1/5pP1/2Pb4/4r1P1/6PK/1R6 w - f6,-505
2q3k1/1pp2r2/r4p1B/p7/N7/RPQP2P1/4bPB1/6K1 w - -,496
3rkb1r/1p2pppp/p1n2n2/2p5/8/2PPPN2/PP1NK1PP/R2Q3R w k -,583
r1bqk2r/ppp1b1p1/3pn2p/1P3p2/2P5/PQnPPN2/5PPP/R1B1KB1R b KQkq -,-357
1r6/1B1R1pp1/4n1kp/p7/3b1P2/P7/1PP4P/1K2R3 w - -,522
r1bqk2r/2p1bpp1/p1p2n1p/4N3/2Pp4/P2P2PP/4PPB1/RNBQ1RK1 b kq -,611
6k1/3qr1bp/6p1/8/1Q1P4/2P5/5PPP/5RK1 b - -,-87
r4rk1/pp3pp1/4p3/2q1Pn2/3p2Qp/P2P3P/2P2PP1/1R2RNK1 w - -,72
8/p4r2/1p6/8/8/1PR2k2/P5p1/3K4 b - -,-710
r1b1kb1r/p1p2p1p/4pp2/3q4/R1p5/4P3/1PN1QPPP/2B1KB1R b Kkq -,346
r2q1rk1/p2np1b1/1pppbnpp/5p2/2PP4/P3PN2/NPQBBPPP/R4RK1 w - -,43
3b4/p4rk1/6q1/P1Np1p2/2bPpP2/2P4P/5B2/1R4K1 w - -,-783
bb4k1/5p1B/4pp2/1N1r4/1q3P2/4P3/2Q3PP/3R2K1 b - -,0
r4rk1/1p2pp2/p1pq2p1/P6p/2p2PP1/1P4P1/6BP/R2Q1RK1 w - -,458
8/2pQ2p1/1pP3kp/1P1K4/8/8/7q/8 w - -,0
8/8/4B3/1N2kP2/2P5/p7/1b1K4/r7 b - -,-401
R7/5pk1/7p/7P/8/8/1p3r2/1K6 b - -,-474
6k1/5b2/1p1R2p1/pP2pp1p/4B3/7P/5PP1/6K1 w - -,551
r1b1kb1r/ppp2pp1/2n5/1B1q3p/P1P1p3/5N2/1P1P1PPP/R1BQ1RK1 b kq -,25
r1bn1k1r/pp3ppp/2p2n2/4p1B1/2P1P3/3B2P1/P1P2P1P/2KR2NR b - -,43
r5k1/1ppb1rpp/2n2p2/p3pP2/4P3/2P1b1P1/PP4BP/R2R2NK w - -,-475
r3k1nr/p2nbppp/8/2p5/6b1/2NP4/PP3PPP/R1B1KB1R w KQkq -,-376
8/5k1p/6p1/p5P1/1bQ2P2/8/7K/8 b - -,604
rnq1k1nr/pppbppb1/6p1/7p/2p2P2/2N2NP1/PP1PP1BP/R1BQK2R w KQkq -,-48
r1bq2kr/pp2ppb1/2n2npp/8/3P4/2N1BNPP/PP3PB1/R2QK2R w KQ -,78
r1bqk2r/pp2ppbp/4n3/2p3p1/2P5/2NPBB2/PP4PP/R2Q1RK1 w kq -,47
8/4k1p1/4n3/4PP2/6PP/2KB4/8/8 b - -,596
4rrk1/1p3bp1/1p3p2/3p4/8/1P1Q4/P1PN1PKN/R6R b - -,834
rn3rk1/pp1qppb1/6pn/3p3p/1P1P2bP/2NBBN2/P1P2PP1/R2Q1RK1 b - -,-192
r1bq1rk1/1p2bppp/p3p3/3nQ3/2N5/6P1/PP1BPPBP/R4RK1 w - -,187
rn1qk2r/p2pbppp/P3pn2/8/1P1Q4/4PN2/1P3PPP/R1B1KB1R w KQkq -,216
r2qk2r/pp3ppp/2b1pn2/2bp4/5P2/1PN1PN2/P1P3PP/R1BQ1RK1 w kq -,-72
5rk1/3p1p1p/rpnn2pP/4p3/1p2P3/PN6/1P1N1PP1/R3K2R b - -,-221
2rr2k1/bp3ppp/p1p5/P3P3/1P1PpPP1/2R1B3/7P/3Q1RK1 w - -,716
r4rk1/1p1n1pp1/p1p3p1/2b3N1/P3P1B1/1P4P1/1BP4P/R4R1K b - -,533
rn1qk2r/ppp1ppbp/b4np1/3pN3/P2P4/4P3/1PPN1PPP/R1BQK2R w KQkq -,-461
r3r3/1p4k1/p2p1pp1/8/1n2P3/3P1B2/2P2P1P/R3R1K1 w - -,0
1r2kb1r/p3pppp/2pq1n2/5b2/3p1P2/3P3P/PPPNB1P1/R1BQ1RK1 w k -,107
rn3rk1/pppqbpp1/4pn1p/3p4/3P4/PP2P1P1/1BP1QPNP/RN3RK1 b - -,-13
2r3k1/1r3p2/4p1p1/R2pN1P1/8/P7/1PP5/1KR5 b - -,557
1r4k1/r5b1/1p4p1/2p1Pp2/PpPp1P2/1P1P2K1/3N2R1/7R w - -,360
r4rnk/qp2pp1p/p5p1/2p1P3/4P3/P4N1P/2PQRPP1/5RK1 b - -,59
1rbqkbr1/3ppp2/p1n2p1p/1pP5/4P3/1NP3P1/PP3P1P/R2QKBNR w KQ -,103
8/7k/1r5P/2N5/4bP2/8/8/6K1 b - -,-350
8/4kp2/B7/6Pp/5b2/8/1r3PK1/8 w - -,-614
r1bq1rk1/1pp1bp1p/p2p1p2/4p3/2P4P/1P2PN2/PBQP1PP1/R3K2R b KQ -,9
8/8/r7/p7/R5p1/1Pr3k1/P5p1/1K1R4 w - -,-588
r2q1rk1/pb2bppp/1pnp4/3p4/3P4/4QN2/PPP1BPPP/R1B2RK1 w - -,142
5b1r/4kppp/1q1pp3/8/8/2Q4P/1P1B1PP1/5K1R b - -,-128
1b3rk1/1p1q1ppp/1P6/p2N1b2/P2Q1P2/6P1/1P2PRBP/2r3K1 w - -,-488
2r2rk1/1p3pp1/p3p1bp/8/6P1/P3PQ1P/2P2P2/R4RK1 b - -,514
8/8/1p6/p1pk2p1/P5K1/1P2r3/3R3P/8 b - -,-427
r2q1rk1/ppp1bppp/2n5/3p1p2/3P1P2/2P1P3/PP1NB2P/R1BQKR2 w Q -,403
r3kb1r/p1q3p1/2ppp2p/4p3/2P5/4B1P1/PP2PP1P/R2QK2R b KQkq -,14
rq3r1k/3n1ppB/8/2p5/8/P4P2/1PQ2P1b/R1B1R1K1 w - -,397
8/4rpk1/P1B3p1/2p5/2P5/3p2bP/6P1/5RK1 b - -,-203
8/pkp5/1p6/5R1P/P1P1p3/3rP3/P4Pr1/4K2R b K -,214
8/2K2k2/8/2bb3p/8/6P1/4B3/2B5 b - -,0
8/1k2N2p/b7/6p1/6P1/4KP2/7P/8 w - -,414
8/8/p1Q5/P4KP1/8/k7/4q3/8 w - -,276
1N6/4k3/8/3K4/8/5P1P/6r1/2n5 w - -,-321
r2qkb1r/3b1ppp/2p2p2/p7/8/5N2/R2PNPPP/3Q1RK1 b kq -,-395
rn2kbnr/pp2q1pp/8/1Npp1p2/4p3/1P2P3/PBPPNPPP/R2QK2R b KQkq -,28
r1bq1rk1/pp3ppp/2n2n2/2b5/3p4/2N3P1/PP2PPBP/R1BQNRK1 w - -,0
r1b2rk1/1p5q/p7/3pBp2/P1pP4/2P1b1PB/2P4K/R2Q1R2 w - -,203
8/1k1p3p/6b1/2K2pP1/8/7B/8/8 w - -,-60
8/8/5k1p/pB1P3p/P4Pb1/6b1/8/1K6 w - -,-628
r1bq1rk1/p1p1p1bp/5np1/1P1P1p2/4pB2/2N3P1/PP2PPBP/R2Q1RK1 b - -,122
r1b2rk1/1p1p1p1p/p1nQp1p1/8/4P3/P1b1P2P/1PP1B1P1/1K1R3R b - -,268
1Bbq2k1/5p1p/2p3p1/3nP3/N2QR3/8/P1P3PP/1q4K1 w - -,-919
rnbbk2r/pp3ppp/4pn2/2p3N1/2P5/2N1P3/PP3PPP/1RB1KB1R w Kkq -,4
8/1p6/p2N1k2/P1p5/7q/5P2/6K1/8 b - -,-722
r2qk2r/pp1nppb1/2p3pp/3p1b2/3P1B2/2Q2NP1/PPP1PPBP/R4RK1 w kq -,-22
5k2/p1r5/1p1pB3/6Pp/2PpP2P/P3b2K/8/1R6 w - -,37
1k1r3r/pp4pp/3b1pn1/2p5/2PpPBQ1/P2P2P1/1P4KP/R4R2 w - -,569
rnb1k2r/pppqpp2/6p1/3pP2p/8/2NB1N2/PPPQ1PPP/R3K2R w KQkq -,541
r1bN3k/ppp2rpp/8/5p2/3P4/PP2PN2/1B4PP/R2nKB1R b KQ -,729
1r3rk1/6p1/p3R2p/2p2p2/P4b2/1PN4P/1BnP4/R6K w - -,-299
r1b1k2r/p4p2/1pq3pp/4p3/2Pp4/3P2P1/PP2PP1P/R2Q1RK1 w kq -,-407
8/1B6/6K1/p7/P4p1k/4r3/8/8 b - -,-672
r2qk2r/pp2bppp/5n2/3ppn2/8/2NP2PP/PPPB1PB1/R2QK2R w KQkq -,106
8/8/p6p/1p1kp1pP/1P4P1/P3K3/8/8 w - -,-673
8/5pk1/p2q2p1/1b1p1p1p/3P1P2/R1P4P/6P1/R5K1 w - -,-580
r1b1k2r/1ppqbppp/p1n1pn2/8/Q2P3P/5NP1/PP2PPB1/R1BNK2R b KQkq -,0
2r1r1k1/p4p1p/6p1/3Rb2P/4P3/5BP1/KP3P2/7R b - -,-173
8/5pp1/p2k4/7p/P4P2/2P1PKP1/1r1p3P/3R4 w - -,176
4Q3/6pk/3Kp3/7p/5q1P/8/8/8 w - -,-630
r2qkb1r/1p3ppp/p1p3n1/3pP3/3P2b1/2PB1NP1/P1P4P/R1BQK2R w KQkq -,113
8/8/4Q3/7K/1p1p4/4p3/6qk/8 w - -,-828
r2q1rk1/pppbbppp/4pn2/3p4/2nP4/P5P1/1P1BPPBP/RN1Q1RK1 w - -,-650
r3kb1r/ppp1pppp/2n3b1/3p4/3P1B2/2qBPN2/P1P2PPP/1R1QK2R w Kkq -,7
8/8/3k1b2/1PN1pp2/5Pp1/B2KP3/7P/8 w - -,708
3R4/p1r2kb1/2pN2bp/N1p5/5pp1/1PP2P2/P6P/7K b - -,-234
r2qk2r/pp1bppb1/3p1np1/2p5/4P3/P1NP2Q1/1PP2PP1/R1B1KB1R w KQkq -,49
rq2kb1r/1p4pp/p3p3/P1p1p3/4b3/8/1PP1BPPP/R1BQ1RK1 b kq -,60
r2q1rk1/n4pb1/1ppp2pp/p3pP2/P7/2PPN1P1/1P1N2BP/R3RQK1 w - -,528
r3k2r/p4p1p/2p1p3/2Bpqnp1/8/P1PQ2P1/P4P1P/R2R2K1 w kq -,392
1rbq1rk1/ppp1bppp/5n2/2p1N3/2N1P3/2PB2P1/PP3P1P/R1BQK2R b KQ -,347
8/5kp1/p3p3/1p6/8/1P6/2K2PP1/8 b - -,-514
r3k2r/pB1qppbp/5np1/4p3/8/1QN1B1P1/PP2PP1P/2R1K2R b Kkq -,610
1r2r1k1/pp2bppp/2p2n2/3p4/q2P4/3Q1N2/PPP2PPP/R3R1K1 w - -,-496
rn2k1nr/p3bppp/b3p3/8/1p2PP2/5N2/1PP1N1PP/R1BBK2R w KQkq -,114
rn2kb1r/pN1p1p1p/1p1q1p2/1P6/P3p3/8/2PPPPPP/RN1QKB1R b KQkq -,380
2rqrk2/p5pp/1p3n2/2b5/N2p4/PQ3BPP/1P3P2/R1B2RK1 w - -,542
3rk3/2p2pp1/7p/p1rnRP2/2p3P1/P1P2P1P/1PK5/3R4 b - -,-369
3qk2r/p1pBbppp/n4n2/4p1B1/8/1rNP2P1/PP2PP1P/R3K1NR b KQk -,-475
8/1p1k4/p3p3/2qpP1p1/6P1/8/3K3P/4Q3 w - -,-469
Q7/1pp2ppk/p6p/8/2Pp1B2/1P5b/5PP1/6K1 b - -,574
R7/5pk1/1r4p1/8/4PK1P/8/8/8 w - -,0
r1b1kb1r/pp2pp1p/2npq1p1/4B3/2BP4/2P5/P1P2PPP/1R1QK1NR b Kkq -,-304
5bk1/2p2p2/p1q4p/4QBp1/P5P1/2rP4/5P1P/4R1K1 w - -,5
rnb1k2r/pp3pp1/2pqp2p/3p2P1/P2Pn3/5N1P/1PP1PP2/RN1QKB1R w KQkq -,-58
r1bq1k1r/pp2bppp/5n2/2p1p3/B1Pp4/1P1P2P1/PB1NPP1P/2RQK1NR b K -,255
4r3/5pp1/1P1Bk3/p3P2p/P3pP2/4K1Pb/1R6/2R5 b - -,725
r2q1b1r/ppp2Ppp/1nn1k3/8/3p4/5N2/PP1N1PPP/R1BQ1RK1 w - -,279
3k4/8/8/8/3K3p/P6P/1P2n3/8 w - -,13
r3r1k1/2n1Bpbp/1pp5/3pP2p/P2P1P2/2PP1NP1/8/5RK1 w - -,-384
r2q1rk1/1p2ppbp/p1n3p1/5bN1/3P4/P1P3P1/5PBP/R1BQ1RK1 b - -,-33
3r4/1p1b1k2/r5p1/2n4p/p1P1Pp2/P2P4/1R2BPPP/2R3K1 w - -,-236
rn4k1/pp2pp1p/2p3p1/8/4BPn1/2P3PP/PPPr4/R4RK1 b - -,-515
4k3/6p1/3b4/6BP/1p2b3/1N5K/P7/8 b - -,-35
3r2k1/pr4b1/4p1pp/2P5/8/3nB1P1/PP3P1P/1R3RK1 w - -,-153
r2qk1nr/1p2pp1p/p1np1bpP/8/4P3/2P5/PP1NQPP1/R1B1K2R b KQkq -,-444
3r2k1/6pp/p7/1pB5/4b1B1/2Pn2qP/P1N3P1/R2Q3K w - -,-26
r3r1k1/1p3pp1/p5bp/P1qPp3/3p4/1B1P3P/1PP2QP1/R3R1K1 w - -,-5
8/2R5/8/3pkp2/5P2/4P3/6K1/1r6 b - -,0
r2q1rk1/1ppbnp2/p3pnpp/3pN3/P2P4/2PBP1P1/1P1N1PP1/R2Q1RK1 w - -,145
1r4k1/p5bp/q5p1/3n1p2/8/2PP2P1/P3QP1P/2R2RK1 w - -,-17
r2q1rk1/p2bbppp/2pp1n2/2p1p3/2P5/2N1P1PP/PP1P1PB1/R1BQ1RK1 w - -,58
3r1rk1/pbq3b1/1p2p1p1/3p4/5PQ1/2P1B3/PP2P1BP/3R1RK1 b - -,174
7r/1ppQ4/3p1k2/1K1P2p1/P2P4/8/8/8 b - -,577
8/1R6/pP1p2p1/3P1k2/1r3p1K/7P/6P1/8 w - -,1
r2q1rk1/1pp2ppp/p2Ppnb1/8/3p4/PP2P1P1/1BP2PBP/RN1Q1RK1 b - -,385
r1bqkb1r/1p1p2pp/8/p3Qp2/8/P7/1PP1PPPP/R3KBNR b KQkq -,200
r1b2rk1/pp2ppbp/1qn3p1/2p4n/4PP2/N1PP1N2/PP2B1PP/R2Q1RK1 w - -,-387
r2qk2r/pppb2bp/2np2p1/3N1p2/2PPn3/P4N2/1P2BPPP/R1BQ2KR b kq -,32
4kbnr/1p2pppp/pqn5/2p3N1/4P1b1/2N5/PPP2PPP/R1BB1RK1 b k -,-459
r4rk1/pp1q2p1/4pn1p/Pbpp1p2/5P2/1PP3P1/3BP1BP/R2Q1RK1 w - -,-159
r2q1rk1/ppp1ppbp/2n3p1/8/3PN3/2P3Pb/PP2PP2/RNBQR1K1 b - -,-86
8/4k1N1/7p/2bp4/8/3B3P/5PP1/5K2 b - -,535
8/2r3k1/1n5p/R2B1pp1/3p1p2/3P3P/2P1PP2/3K4 b - -,0
2n2rk1/pp3pbp/4p3/3p1p2/NP1P1P2/4PB1P/6P1/5RK1 b - -,-95
6k1/1p2bp1p/4P1p1/1q6/2p2P2/P1N1P3/7P/4K1R1 b - -,-621
r5k1/5pp1/4p2p/1p6/7P/Pp1nPPP1/1PRB2K1/8 w - -,3
r4rk1/1p2qp2/1b1pbnpQ/2p1p3/pPP1P3/P1BP1BNP/5PP1/R4RK1 w - -,175
r4rk1/1pN3bp/2npb1p1/4ppq1/p1P5/P2P2P1/1PQ2PBP/3R1RK1 b - -,-461
rnb1k2r/1pp2pp1/p2q1n1p/3p4/8/PP2PN2/2PP2PP/R1BQKB1R w KQkq -,35
1rbqkb1r/2p2pp1/p3pn1p/1P2N3/1npP4/2N3P1/1P2PPBP/R1BQ1RK1 w k -,585
4r3/r7/4p1k1/PRRb1p1p/3P3P/2B2P2/5K2/8 b - -,106
1R6/5p2/3pk1p1/8/5PPr/8/5K2/8 w - -,-17
r7/5kp1/5p1p/Npn1p3/4P3/1PP2P2/6PP/R2K4 b - -,1
r1b2rk1/pp2bppp/2n5/3q2N1/3p4/P7/1P2BPPP/R1BQ1RK1 w - -,-151
r1bqkb1r/ppp1nppp/8/8/3PNp2/P4N2/1PP2PPP/R2QKB1R w KQkq -,154
8/p1k5/1p4p1/8/1P5p/P2K3P/6P1/8 w - -,0
3r2k1/p3b3/Pp1pq1pp/8/4pP2/2P5/3Q1BPP/R3R1K1 w - -,519
5rk1/2r3b1/pNn1pnpp/1pq1p3/4P3/2PQ3P/P3BPP1/R4RK1 w - -,-549
7r/4pk2/R2p3p/2p3pP/2P1P1P1/3K1P2/8/8 w - -,0
r6k/1bqpb1np/ppn1p1pB/2p1P3/P1B5/1PN2rPP/2PQ1P2/R4RK1 w - -,-571
8/8/5Bk1/pr1pP3/3P2P1/1P5P/8/5K2 w - -,-6
r2qr1k1/pp3ppp/8/1N6/1PN5/2Q1P3/1P2BPPP/5RK1 b - -,713
8/5pk1/8/1Q2p1qp/3pP3/P2R1B2/5P1K/5b2 w - -,382
1r2r1k1/1p3pp1/p2R2bp/2p5/2P1nP2/1P6/P3B1PP/2B2RK1 w - -,0
2r2rk1/8/1p2p3/pNnp2pP/P3p3/2P3P1/1P3PK1/3R3R w - -,-149
r1bq1rk1/pp3ppp/3b1n2/3p4/1P3P1P/P1NBP3/3B2P1/R2Q1RK1 b - -,-150
r1b1k1nr/pp2qppp/3p2n1/3P3P/2P5/P7/1P2PPP1/R1BQKB1R b KQkq -,-154
5rk1/1pR2pp1/4bn1p/3p4/3B4/7P/r2N1PPK/5R2 w - -,-63
3r2k1/4rp1p/1pB1bbp1/1p6/8/P1PR2P1/1P1Q1PP1/3R2K1 b - -,553
r1bqkb1r/4ppp1/p1p2n1p/3p4/Np1P4/3P1NP1/PPPB1PBP/R4RK1 b kq -,-546
rnbqr1k1/pp2bppp/5n2/2pp4/3P1B2/3B1N2/PPP1QPPP/RN2R1K1 w - -,0
r2q1rk1/p3ppb1/1p3npp/3p1b2/Q1pP1B2/4PN2/PP1NBPPP/R4RK1 b - -,292
1R6/6pk/p4p1p/1b6/1K6/6P1/P6P/8 b - -,373
2rq1rk1/1p1b3p/4pbp1/3p1p2/1P1P1P2/P7/1P1QBRPP/R5K1 b - -,-574
rnb1k2r/p1p1pp1p/3q1bp1/1p6/8/2PPPN2/PP1NB1PP/R2QK2R w KQkq -,114
rnbQ1nk1/pp3pb1/6p1/7p/5P1P/5N2/PpP1B1P1/R1B1K2R w KQ -,706
r1bqk2r/4bppp/p1Bpp3/1pp1P3/2P2n2/NP3N2/PB1P1PPP/R2Q1RK1 b kq -,465
8/p4Qb1/kp6/8/3q2P1/2p4P/5PK1/8 b - -,-624
r1bq1rk1/p4ppp/2p1p3/2p5/2N5/2bP2P1/P1P2P1P/R1BQ1RK1 w - -,-47
6k1/pQ4pp/2p5/2b1q1p1/6B1/2P3PP/1P3P2/6K1 w - -,50
8/6k1/4p3/r2p4/1p3PKP/1Bn5/P1R5/8 w - -,0
8/1R4r1/5b2/2K4p/8/R5k1/8/8 b - -,3
2r1r1k1/8/p1p1q1p1/2P1Bp2/1R1P2Pb/P4Q2/5P2/1R4K1 w - -,446
8/6R1/5p1p/7P/8/2K1k3/8/3r4 w - -,0
R7/2k5/8/4b3/4K3/1P1B4/3r4/8 w - -,4
3r2k1/1q2bp1p/r1np4/1Np3pQ/P7/1PB1P3/5PPP/R2R1K2 w - -,370
8/b4B2/P1k2B2/6P1/1P5p/5Kn1/8/8 b - -,528
4brk1/1pp1qpp1/7p/3n3P/1P2Q1P1/8/3N1P2/B1R3K1 b - -,-342
rn1q1b1r/pp1k1ppp/3p1n2/2p2b2/2P2B2/2N1Q1P1/PP2PP1P/R3KBNR w KQ -,268
r3rk2/1p3pb1/1n3npp/p1p1p3/P1PpP3/3P1NPP/1P1B1PNK/R6R w - -,-10
7R/8/3k3P/4pb2/8/2P2K2/8/6r1 w - -,0
r1b2rk1/pp1p1pp1/2n2n2/3q3p/Q7/P3P3/1P1N1PPP/2R1KBNR w K -,53
2r2rk1/pp4pp/8/4nb2/4p3/2N5/PP1B2PP/2R2RK1 w - -,-22
4r1k1/1b4p1/p2p1p1p/P1pPr3/1p2P1P1/1P1B4/4RRPP/6K1 b - -,-55
r4Qk1/5p2/p1p3p1/q4b1p/N4B2/7P/4BPP1/q2Q1RK1 b - -,608
r2q1rk1/pbpnbppp/4pn2/1p6/3P4/1B2PN2/PB1N1PPP/2RQ1RK1 w - -,-92
rnbq1rk1/pp2b1pp/4p3/3P4/3pp3/P2BP3/1P3PPP/R1BQNRK1 w - -,98
r4bnr/pp1kpppp/3p4/2p5/3P4/2P2P2/PP3PPP/RNB1K2R w KQ -,76
rnbr2k1/ppp4p/6p1/4Np2/2P5/2P1P3/P4PPP/R3KB1R b KQ -,1
5rk1/pp1B1p2/1q3b1p/2p1p1p1/2P1P3/1P2NPP1/P3Q1P1/R4RK1 b - -,742
r2qkb1r/pp2n1pp/2n1bp2/2ppp3/P7/3P1NPP/NPP1PPB1/R1BQ1RK1 b kq -,-129
r1bR4/ppk2ppp/2n1pn2/1B6/8/5N2/P4PPP/qNB3K1 w - -,-617
7R/8/3k1p1p/4n3/3KP1P1/7P/6r1/8 b - -,-588
1nbq2k1/1pp2pp1/3p3p/3Pr3/4P1P1/r2P3P/P2QN1B1/1R3RK1 b - -,-22
2r4r/pp1kbp2/5B1p/6p1/4P2P/3P4/b4PP1/2R1KB1R w K -,-4
2r2rk1/1b1nqp2/1p1bp1pp/pP1p4/P1P5/4P3/1BQNBPPP/3R1RK1 b - -,-68
r1bqkb1r/pp2np2/2n1p1pp/2ppP3/5PP1/2PP1N1P/PP4B1/RNBQ1RK1 w kq -,89
8/5ppk/2q4p/1b2Q3/8/4p1BP/2n3PK/8 w - -,-635
8/8/1p6/8/5kPP/5P2/4B2K/2r5 w - -,-39
8/5BR1/1b1k4/p7/7K/4r2P/8/8 b - -,-4
8/2k2B2/1n2p1p1/3pP3/p2P1PP1/2P5/7K/5R2 b - -,661
5r1k/2r3p1/7p/p3P3/2pq3P/P2b2P1/2R2PB1/3R2K1 w - -,-784
r2q1rk1/4bppp/p1P2n2/1p6/2B1p3/P1N3B1/1P3PPP/3RNRK1 b - -,-297
8/2N2p2/7k/5Pp1/8/1P3P2/8/5K2 w - g6,738
8/3K2pk/4p1p1/1Q6/5P1P/8/8/6b1 b - -,768
8/P7/KP6/5p1p/2k2B2/5bP1/8/8 b - -,860
r7/7k/5p1p/P1R1p2P/3rP3/4K3/R7/8 b - -,120
r1bq1rk1/ppp2pbp/3p4/2nP3p/8/5NP1/PPP1PPB1/R1B1K2R b KQ -,-753
4rrk1/ppp1q2p/6p1/3P4/P1P5/1P1nPN2/1R1Q4/4K2R w K -,-201
4r1k1/ppQ2ppp/4p3/1P6/8/8/Pq2BPPP/5RK1 w - -,502
8/8/2p5/1rP2k1p/7P/3K4/2R5/8 b - -,0
4r1k1/5p1p/p1np1p2/1r2p3/1p2P2N/P2P2Pq/Q4P1P/1R3RK1 w - -,21
8/5pk1/R7/3r1bpp/2pP4/2P1K1P1/8/8 b - -,-544
8/8/8/r4BBp/4p1p1/6b1/3R1PKP/2k5 w - -,606
rnbq2k1/1p3rpp/2pb4/8/3P4/3BP3/pB1N1PPP/R2Q1RK1 w - -,324
3Qnrk1/p1p2pp1/1p2p3/4P3/8/P1q4P/5PP1/R3R1K1 w - -,393
r2q1rk1/1pp1bppp/p2p4/3P4/2P1P1Q1/2P5/P4PPP/R1B2RK1 b - -,84
8/5k2/8/8/4K2p/7P/2R3P1/r7 b - -,2
r2qkb1r/1p4pp/p1nppn2/2p1p3/4P3/2NP3P/PPPBBPP1/R2QK2R w KQkq -,19
rnb2rk1/pp2bppp/2p5/8/1q2n1P1/2N1BN1P/PP3P2/2RQKB1R b K -,-123
8/1r6/2k5/2p2pp1/5P2/4P3/3R4/4K3 b - -,-489
4r3/1k1p1qpp/1pp2p2/p2P4/1BP2P2/1P3nP1/P4N1P/R5K1 w - -,-615
r2n2k1/1pp2ppp/p7/4p2n/P1B1P3/5N1P/5P2/N4RK1 b - -,136
r1br2k1/1p1nqppp/3bpn2/pP1p4/P2P4/3BPN2/3N1PPP/R1BQ1RK1 b - -,-41
r1b1k2r/pp3ppp/5n2/2b5/4p3/6P1/PP2PPBP/RNBK3R w kq -,-61
rn1qk1nr/p2b1ppp/8/1pPp4/8/5NP1/PP1NPP1P/R2QKB1R b KQkq -,175
5b1r/3k1ppp/5n2/1R6/p4P1N/2R3P1/P6P/3r1BK1 b - -,88
