r3kb1r/1bqn1ppp/p2pp3/n5P1/Np1NP3/1B2BQ2/PPP2P1P/2KR3R w kq - 7 14,e3d2
r4rk1/pR2bppp/4p3/3pPn2/1P1P2P1/4BN2/5P1P/5RK1 b - - 0 22,f5e3
8/3rp3/p4k1p/1p1P1pp1/3R1P2/1P2K1P1/P2R3P/2r5 b - - 9 41,g5g4
1rnr2k1/2qbbppp/p3pP2/Pp4P1/4p3/2P1B3/1P1QN1BP/R4RK1 b - - 0 22,e7c5
r4rk1/pp2ppbp/2n2np1/1N2q3/2P3b1/2N1BP2/PP2B1PP/R1Q1K2R b KQ - 0 13,g4e6
4kb1r/ppq2ppp/n1p1p3/2p5/2P1N3/3QBP2/PP3P1P/3R2K1 b k - 3 18,f8e7
4rrk1/pp3p2/7b/2pp3p/5Rb1/P1PBP3/1P4PP/4RNK1 w - - 2 22,f4a4
8/R4n2/5pk1/1P1Q1p1p/5Pp1/4P1P1/1q2K2P/8 w - - 1 40,e2d3
1qr3k1/4pp1p/p2p1bp1/8/2rB4/1PN2b2/P1PQN2P/K2R3R b - - 1 21,f6d4
1kb4r/pp4q1/1bp2p2/4pP2/1PB2nPN/P4QN1/2P5/1K1R4 w - - 3 32,d1h1
8/1p2k2p/1p2p1p1/4Pp2/P2K3P/6P1/1P4b1/3B4 w - f6 0 37,b2b4
r1bq1rk1/pp2bppp/5n2/2pPp1N1/2Bn1P2/2NP4/PPP3PP/R1BQ1RK1 b - - 2 9,c8g4
r1bq1rk1/pp2pp1p/2n2bp1/8/3P4/2N1P3/PP3PPP/R2QKBNR w KQ - 1 9,g1f3
r3kb1r/1ppn1p1p/p2p1qp1/8/2PpP3/3P4/PP2NPPP/R1BQ1RK1 w kq - 0 12,b2b4
r1bq1rk1/pp3pbp/3p2p1/2nPp3/4P3/4BN1P/PPB1QPP1/R4RK1 b - - 0 14,b7b6
rr4k1/4ppbp/1P1p2p1/4n3/1P2P3/4B1P1/5PBP/2R2RK1 b - - 0 20,e5g4
r1q1r1k1/p2nbpp1/1pp2n1p/3p4/Q2P3B/2N1PN2/PP3PPP/R4RK1 w - - 4 15,a1c1
rnbqk2r/pp2ppbp/3p1np1/2pPP3/5P2/2N2N2/P1PB2PP/1R1QKB1R b Kkq - 0 10,d6e5
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 4 6,e7e5
1r6/6p1/b4pk1/P7/1B3K2/5P2/6P1/7R w - - 2 46,b4c5
r3kb1r/pp1b1ppp/2n1p3/q2pPn2/3P4/5N2/PPN1BPPP/R1BQK2R w KQkq - 3 10,c1d2
8/p6r/3p4/3B1k2/5p2/8/PP6/1K4N1 w - - 0 47,g1f3
r5k1/pp3pp1/4pn2/1Q5p/P2RPq2/2N4P/1P3PP1/6K1 w - - 0 23,g2g3
r1bq1rk1/1pp2p1p/3p1np1/p1nPp2P/2P1P3/2N5/PPQ1BPP1/2R1KN1R b K - 0 13,f6h5
r6r/pp2kppp/2p1b3/5q2/3QN3/8/PPP3PP/R3R1K1 b - - 0 15,f5d5
r4rk1/1b1n1pbp/6p1/1P1q4/P3p3/R2p3P/5PP1/1NBQRBK1 w - - 0 21,b1d2
2rqkb1r/3b1pp1/p3pn1p/3pn3/1p1NP1PP/3BBP2/PPPQN3/2KR3R w k - 0 15,e4d5
r6r/3k1ppp/4pn2/1pb5/8/4P2P/PB2NPP1/R2R2K1 b - - 1 18,d7e7
rnbqkb1r/pp2pppp/2p2n2/3p4/3P1B2/3BP3/PPP2PPP/RN1QK1NR w KQkq - 2 6,c2c4
r1k4r/p2nbp2/4pn1p/1Npb2p1/2B5/3N1PB1/PPP3PP/2KR3R w - - 2 18,c4d5
r1bk1b1r/ppp2p1p/2Bp1q2/8/4Pp1P/2N5/PPPP2P1/R1BQK2R b KQ - 0 10,b7c6
r1bqk2r/pp1pbppp/4p3/4n3/2P5/2N3P1/PPNQPPBP/R3K2R w KQkq - 3 11,b2b3
3q2rk/4r1bp/R3b3/1B1pp3/Q4p2/2P5/1PN2PPP/5RK1 w - - 2 24,f1a1
r2q1rk1/5pbp/p1np2b1/4p3/PN6/2P1N3/1P3PPP/R2QKB1R b KQ - 0 16,c6b4
r2qk2r/pp1n1pp1/2p1pnp1/8/PbBP2P1/2N1P2P/1P1B1P2/R2QK2R w KQkq - 3 13,g4g5
8/p7/5k2/1K1P2p1/4R1P1/2r5/8/8 w - - 3 42,d5d6
4q2k/6pp/p1nr4/Pr3p2/1pQPpn2/1N2N2P/1PP2PP1/3RRK2 b - - 1 30,h7h6
8/6R1/4k3/3pB3/3Pb3/7P/5rPK/8 b - - 1 45,f2f7
rnbq1rk1/pp1pppbp/5np1/2p5/2P1P3/2N3P1/PP1PNPBP/R1BQK2R b KQ - 1 6,b8c6
r4n1k/pp2q1p1/2PRpr2/1P5p/2B3p1/4Q3/5PPP/3R2K1 b - - 0 28,b7c6
5r1k/5qbp/2p3p1/3Pp3/1PQBN3/8/6PP/4R1K1 b - - 0 34,c6d5
3r2k1/1Q2pp1p/p2q2p1/2pP4/4P3/6P1/P4P1P/1R4K1 b - - 0 23,d6e5
2k1r3/1ppb1pp1/p1n5/2bNP2p/5P1B/2P2B1P/PK4P1/3R4 b - - 8 28,e8h8
rnbq1rk1/pp3ppp/8/3pP3/1b1Nn3/2NB4/PPQ2PPP/R1B1K2R b KQ - 0 10,b8d7
rnbqkb1r/pp2pp1p/6p1/8/3P4/2P2N2/P4PPP/R1BQKB1R b KQkq - 0 8,f8g7
8/5pk1/5pp1/7r/1R5P/6K1/5P2/8 b - - 1 44,h5d5
8/1R3pk1/1p6/2p3Pp/P3rr1P/3K4/8/5R2 w - - 12 45,f1f4
r1bqkb1r/ppp2p1p/2n2np1/1B2p3/3p4/5N2/PPP2PPP/RNBQ1RK1 w kq - 0 8,f3e5
r2q1rk1/1b1n1pbp/1pp3p1/p2p4/1P1P4/P2BPN2/5PPP/1RBQ1RK1 w - - 0 14,c1d2
r2qkb1r/1p1b3p/p1n1p1p1/1N1pP3/6Q1/3B4/PP3PPP/R1B2RK1 b kq - 1 14,c6e5
8/2q1ppk1/6pp/pB1pPb2/P2P1Q2/2r4P/5PP1/3R2K1 b - - 5 32,c7c8
5rk1/5p2/p1p2qpQ/3nR3/2N5/1P4PP/P4PK1/8 b - - 2 46,a6a5
rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 1 7,f1c4
r2q3k/1b1np1bp/p3B1p1/1p2n3/8/1NN1B3/PPP3PP/R4QK1 w - - 1 18,a1d1
q4rk1/1pp1ppbp/r1n3p1/3N4/P3b3/P4NP1/1B2PPBP/2RQ1RK1 b - - 0 16,g7b2
rnbqk2r/pp3pbp/3p1np1/1BpP4/4PP2/2N5/PP4PP/R1BQK1NR b KQkq - 2 8,f6d7
1r1q1rk1/5pbp/b2pp1p1/1pp1n3/1P2P3/P2PB1P1/4NPBP/1R1Q1RK1 b - - 2 18,d8e7
2kr3r/pp3pp1/2n1b3/3pPp1p/2qP4/P4Q2/2PBNPPP/RR4K1 w - - 11 17,c2c3
1qrr2k1/1p2bpp1/p2pbn1p/P3p3/4P3/2N1BP2/NPPR2PP/R3Q1K1 w - - 1 20,e1d1
5rk1/1pp3p1/2pr2n1/7p/5P2/1PB3RP/2P3P1/4R1K1 w - - 1 28,c3b4
3k4/1r2brpp/p1p1R3/1pB5/1P6/8/1PP3PP/2K1R3 b - - 2 27,e7c5
R7/5pk1/8/P2p2P1/7P/4K3/7r/8 w - - 5 41,a8d8
r1bqr2k/p4pbp/3p2n1/1NpP4/2N1n3/3B3P/PPQ3P1/R1B2RK1 b - - 1 18,a7a6
7k/4Q1p1/4p2p/4P3/Pp6/1Pq4P/4K3/8 b - - 3 46,c3e5
r1bq1rk1/ppp1bppp/5n2/8/1npP4/2N2N1P/PP2BPP1/R1BQ1RK1 w - - 0 12,e2c4
4r1k1/8/5bp1/1R3p1p/P4P2/4BK2/8/8 b - - 0 44,e8e4
3n1Nk1/pp4p1/6b1/3pP3/2pP1p1Q/P1P1B3/4KPP1/1q5R b - - 3 26,b1d3
5nk1/r1n2ppp/2p1p3/2PpP3/q2P3P/1p2RNP1/1P1Q1P2/5BK1 b - - 5 31,c7b5
3nR3/2pr2k1/4p2p/2b1p1p1/4P3/2P3PP/1P4PK/5R2 w - - 8 35,b2b4
1r3k2/2p2pp1/4b2p/p1p5/B3P2P/P1P2PP1/1P1R1K2/8 w - - 4 38,f2e3
5rk1/5pbp/p7/1p1NQ3/4p3/2P3P1/P4P1P/5RK1 b - - 0 27,g7e5
r6k/1pp3p1/1p1p1qpp/8/4PQ2/P1PP4/1P4PP/R5K1 w - - 1 22,a1f1
5b2/2B4p/pp2kpp1/3b4/3P4/P3PN2/1K3PPP/8 b - - 1 26,b6b5
6k1/2p1qpb1/p2p1Npp/1p6/2nP1QN1/2P4P/PP3P2/6K1 b - - 2 34,g7f6
1r3r1k/2p1b1pp/p2p2q1/3Ppb1n/PPQ4N/2N1B2P/1P3PPK/R3R3 b - - 5 21,e7h4
3Rnk2/2p4p/p1B2pp1/4P3/8/6PP/bP3P2/6K1 b - - 0 29,a2f7
r2k1b1r/pp4pp/4qp2/2p2nB1/Q1p5/N4P1P/PP3P2/R4RK1 w - - 0 17,a1d1
8/4R3/p4p2/1p1k1Npp/r5n1/P1P3P1/1P2K1P1/8 w - - 2 45,f5d4
rnbqk2r/p2p1ppp/1p2p3/2n5/2PN4/2P1Q1P1/P3PPBP/R1B1K2R b KQkq - 1 10,c8b7
2rqr1k1/pp1bp2p/4PppB/3P4/2n2N2/3B1P2/P5PP/Q4R1K b - - 0 20,d7a4
r1bq1rk1/pp2bppp/3ppn2/6B1/3nPP2/2N5/PPPQ2PP/2KR1B1R w - - 0 10,d2d4
rn1qkb1r/pbpp1ppp/1p2pn2/8/2PP4/P1N2N2/1PQ1PPPP/R1B1KB1R b KQkq - 4 6,c7c5
rnbqkb1r/1p3p1p/p2p1n2/4pPP1/8/2N1B3/PPP2P1P/R2QKB1R b KQkq - 0 10,d6d5
r2r2k1/pb3ppp/1p1pn3/4p3/1PP1P3/P4P2/2BN1KPP/R1R5 b - - 2 19,g8f8
r7/1pr1R2p/pkb2P2/6P1/4B3/5P2/PPP5/3K4 w - - 1 35,e7c7
1r3rk1/pBp2p1p/2Q5/5q2/2Pp1pn1/N2P2P1/PP5P/R5K1 w - - 0 21,a1f1
1k3b1r/1pq2p1p/2p1n1n1/p4N1Q/P7/2N3P1/1P2PPB1/3R2K1 w - - 1 23,c3e4
5rk1/1p2p1bp/p2p2p1/P7/4bP2/1R2B3/1P4PP/1R4K1 w - - 0 27,b1c1
r1bq1rk1/p3p1bp/1pp1n1p1/2p1Pp2/4N3/3PBN2/PPPQ1PPP/R3R1K1 w - f6 0 13,e5f6
2rb2k1/5pp1/2N1pn1p/2P5/3Pp3/4P1BP/5PP1/1R4K1 b - - 0 33,c8c6
5k2/R4br1/3N4/p3P3/8/5K2/8/8 w - - 2 52,a7a8
r3k2r/5pp1/4p2p/1p2P2P/2p1N3/bP1n2P1/P4P1R/1K1RB3 w kq - 1 30,e1c3
1r1q1rk1/3bpp1p/3p2p1/2pP2B1/3b4/2PP2PP/3Q1PBK/R4R2 b - - 0 18,d4f6
r2qk2r/1p2bppb/1np1pn1p/p3N3/P2PP2B/2N2P2/1P2B1PP/R2QK2R b KQkq - 0 13,f6d7
rn1qk2r/pb1p1ppp/1p2pn2/1Nb5/2P5/1P2PN2/PBQ2PPP/R3KB1R w KQkq - 4 11,e1c1
4kb1r/r4p1p/p1bppp2/2q2P2/1p2P3/2NB4/PPPQ2PP/1K1R1R2 w k - 0 16,c3e2
2k4r/1pp3pp/4bp2/pP2p3/P1PrP3/1R4PP/5P2/2R2BK1 b - - 0 28,d4e4
rq3rk1/1p1n1ppb/1bp1pn1p/p7/P2PP3/1QNN1P2/1P2BBPP/3R1RK1 b - - 12 18,b8a7
2r3k1/5pp1/7p/R7/1n1P2P1/5P2/5B1P/6K1 b - - 0 38,c8c1
2r3k1/5pp1/5b1p/1p1rp3/1P5P/2P1RNP1/5P2/R5K1 b - - 0 28,e5e4
r1b5/pp2ppkp/6p1/8/4P3/3r4/PP1N1PPP/2R1K2R w K - 0 17,e1e2
r4bnr/3kqp2/2p1p1p1/1p1pP1Np/p1nP3P/P1P3Q1/1P3PP1/RBB1K2R w KQ - 0 19,g5h3
2r5/1p3rk1/p3R2p/5pP1/3P4/8/P4PP1/R5K1 b - - 0 35,h6g5
1nq2rk1/r2N1ppp/3R4/4Q3/pp1N1P2/8/PPP3PP/2K4R b - - 0 23,b8d7
2bq1rk1/1pp2ppp/5n2/p7/1PPr4/1P2N1P1/5PBP/R3QRK1 b - - 1 18,a5b4
r4rk1/2pqb1pp/p1n1bn2/1p1p4/8/1BP1BN2/PP1N1PPP/R2QR1K1 w - - 0 14,b3c2
r4rk1/1nq1bppp/pp1ppn2/8/2P2B2/1NN2QP1/PP2PPKP/R2R4 w - - 2 17,a1c1
r1bqkb1r/pp3ppp/1nn1p3/3pP3/3P3N/1B6/PP3PPP/RNBQK2R w KQkq - 0 10,h4f3
r3kb1r/ppqnpppp/2p2n2/5b2/P1NP4/2N5/1P2PPPP/R1BQKB1R w KQkq - 1 8,g2g3
4r1k1/5p2/1p1prqp1/p3n3/2P5/PPQ3RP/5PB1/3R2K1 w - - 1 34,g2d5
8/p4p1p/4k1p1/8/2P1K3/r5P1/P2R1P1P/8 b - - 2 33,h7h5
r1b1qrk1/ppp2pbp/n2p2p1/4p1B1/2PPP1n1/2N2N2/PP2BPPP/R2Q1RK1 w - - 6 10,d4e5
r1bq1rk1/pppnn1bp/3p2p1/3Pp3/2P1Pp2/2N2P2/PP2BBPP/R2QNRK1 b - - 1 12,g6g5
8/8/1k6/n5R1/P2K4/2B4r/8/8 b - - 12 74,h3h4
r3r1kb/1b1n1p1p/p1p1q1pB/1p1pP3/P7/1PP3NP/2BQ1PP1/R3R1K1 w - - 3 24,f2f4
8/1p1r1pk1/4p2p/1K2P1pP/1PPb2P1/8/8/4Q3 b - - 10 63,d4b2
4rr2/p5kp/1pb2pp1/2pq4/3p1Q2/1P1P1PNP/P1P3P1/R3R1K1 b - - 0 24,e8e5
2r3k1/5pp1/4p2p/2Pnq3/2Q5/5BPP/2R2P1K/8 b - - 0 38,g7g6
5rk1/p4pp1/1npqp2p/1BN5/b2P4/P3P1P1/3Q1P1P/R1R3K1 b - - 0 29,c6b5
2r5/p3ppk1/3b1qp1/2p4p/2R1Q3/6P1/P4PKP/3R4 w - - 6 29,d1b1
r1bq1r1k/1p4np/3p4/p1pPnp2/N1P1p3/PPQ1P2B/3N1P1P/R3K1R1 b Q - 3 19,d8f6
4r1k1/Ppn2p1p/1N4p1/8/1p2P3/3rNP2/bB4PP/4R2K w - - 1 31,e3g4
r1bqkb1r/1p1npppp/p1p2n2/2Pp4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 1 6,c1f4
2rq4/pp4kp/6p1/n7/4P1P1/8/P3N1PP/R2Q2K1 w - - 0 19,e2f4
5rk1/p3rqnp/8/8/3Q3P/6N1/5PP1/B4RK1 w - - 5 37,h4h5
1k6/1b3p2/1Q5p/3p2p1/p1qP4/5B1P/P4PP1/6K1 w - - 0 46,b6d8
r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7,a7a6
rnbqkbnr/pp3ppp/8/3p4/3P4/1p3N2/P1PN1PPP/R1BQKB1R w KQkq - 0 7,a2b3
1r1qr1k1/pQp2ppp/3p4/5Nb1/5nP1/2P1B3/PPP4P/1K1R3R w - - 1 21,b7a7
r1bqkb1r/pp2pppp/2np1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,c1g5
rnbq1rk1/ppp1ppbp/6p1/3n4/8/5NP1/PP1PPPBP/RNBQ1RK1 w - - 0 7,b1c3
r2q1r1k/1bp1npbn/p2p2p1/1p1Pp2p/4P2P/2P2QN1/PPB2PPN/R1B1R1K1 w - - 2 19,f3e2
8/8/1p2b2p/p3k3/1P3p2/P1PB4/3K1P1P/8 w - - 16 47,d2c2
q1r3k1/1b1nbpp1/pp3n1p/3Pp3/P7/1NP1BP2/2PRQ1PP/3R1B1K b - - 0 19,f6d5
rn1qkb1r/1b3ppp/p1p1p3/1p2N3/P1pPP3/2P3P1/5PBP/R1BQ1RK1 b kq - 0 11,b8d7
r6r/5k2/2bq1pB1/pp1p4/2nP4/P3PN2/2Q2PP1/R3K2R b KQ - 0 22,f7e7
r1b2rk1/6pp/1p2p3/2npN3/8/pPP5/P1BR1PPP/2K1R3 b - - 0 24,a8a7
2kr3r/1pp1bppq/p1p3p1/4P3/2PP2P1/N2nB1QP/PP3PK1/R4R2 w - - 5 18,a1b1
6k1/6p1/p3R1pp/2P5/8/5P1P/2r3P1/7K w - - 2 38,e6g6
r2q1rk1/1bp1bppp/p1np1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 b - - 4 12,h7h6
5r2/p4rkp/4R1p1/8/3b1P2/P5PP/4R1BK/8 w - - 1 33,g2d5
2r2rk1/1p3ppp/p3bn2/8/1qP5/PN3P2/2P3PP/2KR1B1R w - - 0 20,a3b4
3rr1k1/6pp/p2b1p2/5b2/1p1B4/2P2PP1/PP1N3P/R3R1K1 w - - 0 24,d2e4
r2qr1k1/pp3ppp/2pQ4/2n4P/2B3b1/2P2N2/PPP2PP1/2KR3R b - - 0 14,d8d6
rnbq2k1/ppp2pp1/3b3p/8/2pP4/3B1N2/P1P2PPP/R1B1Q1K1 w - - 0 13,d3c4
8/6bk/2pR2q1/p1B1p1Pp/P3N2P/5P2/1KP5/8 w - - 0 31,d6g6
8/p5pk/1p5p/5b2/6P1/PQ3P2/3q2KP/5B2 w - - 9 37,g2g3
rn1q1rk1/pbp1bppp/1p2p3/3n4/3P4/1PN2NP1/P2BPPBP/2RQK2R w K - 0 11,c3d5
3b1k2/8/2b3pp/1p1Np3/4Pp2/1P6/4BPPP/6K1 w - - 3 40,b3b4
1r6/p6p/3q4/kp6/P7/1Q6/1P2P2P/K4R2 w - - 1 32,b3c3
5rk1/5ppp/4pq2/2bpnb2/7r/P1N1P1P1/1P2BP1P/R1BQ1RK1 b - - 0 17,f6g6
3k4/8/2n1PK2/2p3pN/p1p5/PpP5/1P6/8 w - - 8 56,f6g5
r2q1rk1/1b2bppp/p2p1n2/n1p1p1B1/Pp2P3/3P1N1P/BPP2PP1/RN1QR1K1 w - - 0 13,b1d2
r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1
r3k2r/pppq1ppp/2npb3/6b1/8/2P1B3/PPPQ1PPP/2KR1B1R w kq - 0 11,e3g5
4r1k1/5p2/6p1/2p2qR1/2Pp1P2/pP2r3/P6Q/5RK1 b - - 3 32,f5d3
r1k2b1r/p1p2pp1/1pn4p/2pNPN2/2b2BP1/P6P/1PP2P2/3RR1K1 b - - 3 18,c4d5
q1r2bk1/1brn1ppp/pp2p3/8/P1N1P3/2BBQ3/1P3PPP/3RR1K1 b - - 5 21,c7c6
1k6/1p2bp2/p3p3/4P3/1P2NP2/P2RK1P1/8/r7 b - - 8 39,b8c7
r1bq1rk1/p2pbppp/1pn1pn2/8/2P1P3/P1N5/1PN2PPP/R1BQKB1R w KQ - 0 9,f1e2
rr6/2bnqkp1/1pp1pnp1/p1Pp1p2/PP1P1P1P/2N1PBP1/2QB2K1/RR6 w - - 0 24,c3a2
5r2/p1b3kp/2Bp4/1pp2pP1/8/PPP1rP2/1KPR4/6R1 b - - 0 29,a7a6
r2q1rk1/pbpnbppp/4p3/8/3P3R/1P3NP1/PB3PBP/R2Q2K1 w - - 3 16,h4h3
r1bqk2r/ppp2ppp/2n5/3np3/2B5/2bP1N2/PPP2PPP/R1BQ1RK1 w kq - 0 8,b2c3
8/8/6k1/1p6/3K1PPB/P7/8/1b6 b - - 12 55,b1c2
rnbqk2r/pp3ppp/4pn2/2pP2B1/1b1P4/2N5/PPQ1PPPP/R3KBNR b KQkq - 1 6,d8d5
rnb1k2r/p4qp1/1ppbp2p/8/2BPQP1B/4P3/P5PP/1R3RK1 w kq - 0 18,f4f5
r2q1rk1/4bppp/p4n2/npp5/4P1b1/4BN2/PPB2PPP/RN1QR1K1 w - - 0 14,h2h3
r1b2rk1/ppq2pp1/6n1/3pp1QN/8/P1PPB3/5PPP/R4RK1 b - - 0 19,c7c3
rn1q1rk1/pbp1bppp/1p2p3/8/3PP3/P1P2N2/2Q2PPP/R1B1KB1R w KQ - 1 10,f1d3
4q1r1/1b4pk/p3p2p/2p1Pp2/4P3/6QP/P1r2NR1/6RK w - - 4 30,g3b3
5k2/3n1p1p/2q5/2Pp1p2/1p4rP/4Q3/1P2PP1P/1N2R2K w - - 7 24,b1d2
r2qkb1r/1p2pppb/1np2n1p/p3N3/P2P3B/2N2P2/1P2P1PP/R2QKB1R b KQkq - 0 11,f6d7
rnb1k2r/pp3ppp/4p3/2bq4/4P3/8/PPQB1PPP/R3KBNR b KQkq - 0 9,d5d4
rnbqkb1r/1p3ppp/p2ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R b KQkq - 0 7,b8d7
4r1k1/1b1r1pp1/p2p2np/1p1N4/4P1nq/P1B4R/BPPQ2PP/5R1K b - - 5 29,h4g5
rn1q2k1/ppb2pp1/2p1b2p/2PpN3/3P4/2PB4/P4PPP/R1B1Q1K1 w - - 3 15,f2f4
8/1R3pk1/2p3Bp/1nPp3P/3P2P1/r2K4/P7/8 w - - 3 41,d3d2
2q2r2/5k1p/p3nN1B/1p3b2/5n2/1P5P/P4PP1/Q3R1K1 w - - 1 30,a1e5
rr6/6k1/2b2np1/p2pp2p/2B1P2P/1PP1K3/R4NP1/R7 w - - 0 36,e4d5
3r1r1k/ppp1qppp/2n2nb1/2b1p3/4P2N/1BP2Q1P/PP1N1PP1/R1B1R1K1 w - - 11 15,b3c2
r1bqk2r/1ppn1ppp/3ppn2/p7/1bPP4/5NP1/PP1BPPBP/RN1QK2R w KQkq - 2 7,e1g1
2r1r1k1/p4p1p/3q2pP/3p2P1/1P1P3Q/PP1R1P2/2p5/2K4R b - - 0 30,d6a6
rnbq1rk1/1p2bppp/p2ppn2/8/P2NPP2/2N5/1PP1B1PP/R1BQ1RK1 b - - 0 9,b7b6
r3kb1r/pbqp1ppp/3Np3/2pnP3/8/8/PPP1BPPP/R1BQ1RK1 b kq - 3 11,f8d6
2k1r2r/pp3p2/q1pb2p1/5b1p/1P1P3P/1NP1P1P1/PK2NQ2/3R3R w - - 5 23,h1e1
2r5/4bppk/bqn1p3/p2nP3/Pp1N2Q1/1N2B3/1P3PPP/4R1K1 w - - 2 26,d4e6
r2qk2r/pb1nbppp/2p1pP2/8/3P4/2p2N2/PP2BPPP/R1BQ1RK1 b kq - 0 12,e7f6
8/8/p1p2k2/PpP3p1/1P1K2P1/3B4/6b1/8 b - - 0 54,g2f3
5r1k/p1P3pp/1p1P4/2nq4/6Q1/2Pb1p2/3N1K1P/R7 b - - 1 34,d3f5
4r3/2rk2p1/3q1b2/5Q2/P7/2P2NP1/2P2P1P/1R4K1 b - - 4 30,e8e6
2rr1bk1/p4ppp/8/2pp4/4q3/1PB1P1P1/PQ3P1P/3RR1K1 b - - 6 22,h7h5
r2qr1k1/1bpnbppp/p2p1n2/1p2p3/3PP3/2P2N1P/PPB2PP1/R1BQRNK1 b - - 6 13,e7f8
3rr2k/p2q2pp/1p2np2/2pB1R2/4P3/PPB1PQP1/3P3P/6K1 b - - 9 31,e6g5
r2q1rk1/2p1bppp/p2p1n2/np6/3PP1b1/1B2BN2/PP3PPP/RN1QR1K1 w - - 1 12,b3c2
2Q5/5pk1/p5rp/P4K2/6P1/8/8/8 b - - 7 54,g6f6
r5k1/2qnr1bp/3N1np1/p3p3/1pQ1PP2/4B3/1P2B1PP/R2R2K1 b - - 0 25,c7c4
r1b1k2r/3p1p1p/p5p1/1pqnPp2/2P5/3B1Q2/P2B2PP/R4R1K b kq - 0 19,b5c4
rnbqk2r/4bpp1/pp2pn1p/1N2p3/2P4B/2N5/PP3PPP/R2QKB1R w KQkq - 0 11,h4f6
r1b1kb1r/1pqp1ppp/p3pn2/4n3/4P3/2NBBN2/PPP2PPP/R2Q1RK1 b kq - 7 9,e5g4
1rb4k/pp2q1bp/2n1P3/3QR1N1/5r2/8/PP3PBP/3R3K w - - 7 24,e5f5
1r3r1k/2qb1p1p/3p2p1/R3p1b1/4P3/2PB4/2N2PPP/Q4RK1 w - - 0 25,c2b4
3q1rk1/5pp1/p6p/1pp1RQ1P/n1P5/4PB2/P2r1PP1/2R3K1 b - - 2 29,d8f6
4rk2/p1P1nppp/6q1/8/3R1p2/P4Q2/2K3PP/2R5 w - - 17 37,c2d2
r4rk1/P1p2ppp/4n3/1qb5/8/4BN2/1P3PPP/R2Q1RK1 b - - 2 19,c5e3
3r4/1k4p1/1pq4p/3pPp1P/2pQ1P1B/Pn6/1P4P1/1KR5 w - - 4 37,d4c3
4k3/8/3BP2p/4K3/1p6/pP6/P5p1/8 w - - 1 66,d6c5
5k2/3b2p1/3P2K1/2P3pP/2B5/p7/8/8 w - - 0 50,g6g5
2r1k2r/pp3pp1/3bp2p/3n4/q2P2Q1/2P2N2/P1PB1PPP/R3R1K1 b k - 6 20,e8f8
1r6/1pRrkppp/p3b3/8/1P6/P4B1P/5PP1/2R3K1 b - - 4 29,e7d8
rn1qkb1r/p4ppp/1p2pn2/3p4/2bP1B2/1QN2NP1/PP2PP1P/R3KB1R w KQkq - 2 9,b3a4
3r2k1/1p3p1p/p2nb1pb/2pRN3/2B5/8/PP3PPP/3KR3 w - - 2 24,d5d3
r3k2r/pp1n1p1p/2p2pb1/3p4/1b1P3N/2N1P3/PP3PPP/2R1KB1R b Kkq - 5 12,d7b6
2b2rk1/2r1ppbp/p5pn/q1p1P3/Pp2NP2/3B1N2/1PP2QPP/R4RK1 w - - 4 16,f3d2
rn1q1rk1/3pbpp1/pp2pn1p/8/2PN3B/2N1Pb2/PP3PPP/R2Q1RK1 w - - 0 12,d1f3
1rb1kb1r/2q2pp1/pp1pn2p/3Bp3/P3P3/3QB3/1PPN1PPP/R3K2R w KQk - 6 17,d3c4
r4rk1/1R1n2pp/p3p1b1/4n1P1/3N4/4BP2/2PQB2P/q3K2R w K - 6 22,d2c1
r7/2p3p1/3kpp2/B1Np4/P2P2P1/7p/2K2P1P/8 b - - 0 41,e6e5
4r1k1/4q2p/1nbpp1p1/2p1P1P1/p5Q1/1P1B2B1/P5PP/5R1K b - - 0 28,e7b7
2r1r3/p2n1ppk/5nbp/3p4/P2PP2B/qB1Q1P2/3N2PP/1R2R1K1 b - - 6 23,e8e6
1r2r1k1/2n3bp/1p2p3/2pP4/3q4/NR1B4/1PP1Q1PP/5R1K b - - 0 27,e8f8
rn3rk1/pp3p2/7p/q1PpBbp1/1b2n3/2N1P3/PPQ1NPPP/R3KB1R w KQ - 5 13,e2d4
8/4kp1p/1P2p3/3bPp2/5K2/8/4B2P/8 b - - 2 34,h7h6
8/6p1/PQ3pk1/8/4q2p/7P/6P1/6K1 b - - 0 49,e4e1
1k6/8/6Q1/Kp4P1/7P/2P1b3/1r6/3n4 b - - 1 38,d1c3
2r2rk1/2p1bppp/p3p3/1p1B4/q4B2/P5P1/1P2PP1P/R1QR2K1 b - - 0 22,e6d5
r4rk1/pbqn1ppp/1p2pn2/8/3P4/2PB1N2/PB2QPPP/R2R2K1 b - - 4 14,f6d5
